dev name|galaxy_nexus|galaxy_note_2|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
dsscomp|crw-rw---- system   system    10,  59 2013-06-17 10:16 dsscomp||0|1|9
dun||crw------- system   system    10,  55 2013-06-14 07:58 dun|1|0|9
dvfs_response_latency||crw------- root     root      10,  31 2013-06-14 07:58 dvfs_response_latency|1|0|9
ecryptfs||crw------- root     root      10,  59 2013-06-14 07:58 ecryptfs|1|0|9
exynos-mem||crw-rw-rw- system   graphics   1,  14 2013-06-14 07:58 exynos-mem|1|0|9
fimg2d||crw-rw-rw- system   graphics  10, 240 2013-06-14 07:58 fimg2d|1|0|9
full|crw-rw-rw- root     root       1,   7 2013-06-17 10:16 full|crw-rw-rw- root     root       1,   7 2013-06-14 07:58 full|0|0|0
fuse|crw------- root     root      10, 229 2013-06-17 10:16 fuse|crw------- root     root      10, 229 2013-06-14 07:58 fuse|0|0|0
graphics|drwxr-xr-x root     root              2013-06-17 10:16 graphics|drwxr-xr-x root     root              2013-06-14 07:58 graphics|0|0|0
hdcp|crw------- root     root      10,  60 2013-06-17 10:16 hdcp||0|1|9
hsicctl0||crw-rw---- system   radio    251,   0 2013-06-14 07:58 hsicctl0|1|0|9
hsicctl1||crw-rw---- system   radio    251,   1 2013-06-14 07:58 hsicctl1|1|0|9
hsicctl2||crw-rw---- system   radio    251,   2 2013-06-14 07:58 hsicctl2|1|0|9
hsicctl3||crw-rw---- system   radio    251,   3 2013-06-14 07:58 hsicctl3|1|0|9
i2c-0||crw------- root     root      89,   0 2013-06-14 07:58 i2c-0|1|0|9
i2c-1|crw------- root     root      89,   1 2013-06-17 10:16 i2c-1|crw------- root     root      89,   1 2013-06-14 07:58 i2c-1|0|0|0
i2c-12||crw------- root     root      89,  12 2013-06-14 07:58 i2c-12|1|0|9
i2c-14||crw------- root     root      89,  14 2013-06-14 07:58 i2c-14|1|0|9
i2c-15||crw------- root     root      89,  15 2013-06-14 07:58 i2c-15|1|0|9
i2c-17||crw------- root     root      89,  17 2013-06-14 07:58 i2c-17|1|0|9
i2c-2|crw-rw---- media    media     89,   2 2013-06-17 10:16 i2c-2|crw-rw---- system   system    89,   2 2013-06-14 07:58 i2c-2|0|0|0
i2c-21||crw------- root     root      89,  21 2013-06-14 07:58 i2c-21|1|0|9
i2c-22||crw------- root     root      89,  22 2013-06-14 07:58 i2c-22|1|0|9
i2c-3|crw------- root     root      89,   3 2013-06-17 10:16 i2c-3|crw------- root     root      89,   3 2013-06-14 07:58 i2c-3|0|0|0
i2c-4|crw------- root     root      89,   4 2013-06-17 10:16 i2c-4|crw------- root     root      89,   4 2013-06-14 07:58 i2c-4|0|0|0
i2c-5|crw------- root     root      89,   5 2013-06-17 10:16 i2c-5|crw-rw---- system   system    89,   5 2013-06-14 07:58 i2c-5|0|0|0
i2c-7||crw------- root     root      89,   7 2013-06-14 07:58 i2c-7|1|0|9
i2c-8||crw------- root     root      89,   8 2013-06-14 07:58 i2c-8|1|0|9
icd||-rw-r--r-- system   system          1 2013-06-14 07:58 icd|1|0|9
icdr||-rw-r--r-- system   system          1 2013-06-14 07:58 icdr|1|0|9
input|drwxr-xr-x root     root              2013-06-17 10:16 input|drwxr-xr-x root     root              2013-06-16 18:22 input|0|0|0
ion|crwxrwxrwx root     root      10,  58 2013-06-17 10:16 ion|crw-rw-rw- system   system    10,  63 2013-06-14 07:58 ion|0|0|0
keychord|crw------- root     root      10,  47 2013-06-17 10:16 keychord|crw------- root     root      10,  51 2013-06-14 07:58 keychord|0|0|0
kmem|crw------- root     root       1,   2 2013-06-17 10:16 kmem|crw------- root     root       1,   2 2013-06-14 07:58 kmem|0|0|0
kmsg|crw------- root     root       1,  11 2013-06-17 10:16 kmsg|crw------- root     root       1,  11 2013-06-14 07:58 kmsg|0|0|0
log|drwxr-xr-x root     root              2013-06-17 10:16 log|drwxr-xr-x root     root              2013-06-14 07:58 log|0|0|0
mali||crw-rw-rw- system   system   244,   0 2013-06-14 07:58 mali|1|0|9
mdm||crw-rw---- system   system    10,  37 2013-06-14 07:58 mdm|1|0|9
mem|crw------- root     root       1,   1 2013-06-17 10:16 mem|crw------- root     root       1,   1 2013-06-14 07:58 mem|0|0|0
mobicore||crwxrwxrwx root     root      10,  41 2013-06-14 07:58 mobicore|1|0|9
modem_br|crw-rw---- radio    radio     10,  52 2013-06-17 10:16 modem_br||0|1|9
mpu|crw-rw---- system   system    10,  57 2013-06-17 10:16 mpu||0|1|9
mpuirq|crw-rw---- system   system    10,  56 2013-06-17 10:16 mpuirq||0|1|9
mtd|drwxr-xr-x root     root              2013-06-17 10:16 mtd||0|1|9
mtp_usb|crw-rw---- root     mtp       10,  49 2013-06-17 10:16 mtp_usb||0|1|9
network_latency|crw------- root     root      10,  32 2013-06-17 10:16 network_latency|crw------- root     root      10,  35 2013-06-14 07:58 network_latency|0|0|0
network_throughput|crw------- root     root      10,  31 2013-06-17 10:16 network_throughput|crw------- root     root      10,  34 2013-06-14 07:58 network_throughput|0|0|0
null|crw-rw-rw- root     root       1,   3 2013-06-17 10:16 null|crw-rw-rw- root     root       1,   3 2013-06-14 07:58 null|0|0|0
pipes||drwxrwx--x shell    shell             2013-06-14 07:58 pipes|1|0|9
pn544||crw------- nfc      nfc       10,  56 2013-06-14 07:58 pn544|1|0|9
ppp|crw-rw---- radio    vpn      108,   0 2013-06-17 10:16 ppp|crw-rw---- radio    vpn      108,   0 2013-06-14 07:58 ppp|0|0|0
psaux||crw------- root     root      10,   1 2013-06-14 07:58 psaux|1|0|9
ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 14:14 ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 15:13 ptmx|0|0|0
pts|drwxr-xr-x root     root              1969-12-31 18:00 pts|drwxr-xr-x root     root              1969-12-31 19:00 pts|0|0|0
pvrsrvkm|crw-rw-rw- root     root     250,   0 2013-06-17 10:16 pvrsrvkm||0|1|9
random|crw-rw-rw- root     root       1,   8 2013-06-17 10:16 random|crw-rw-rw- root     root       1,   8 2013-06-14 07:58 random|0|0|0
rfkill|crw------- root     root      10,  63 2013-06-17 10:16 rfkill|crw------- root     root      10,  62 2013-06-14 07:58 rfkill|0|0|0
rpmsg-omx0|crw-rw---- drmrpc   drmrpc   252,   0 2013-06-17 10:16 rpmsg-omx0||0|1|9
rpmsg-omx1|crw-rw---- drmrpc   drmrpc   252,   1 2013-06-17 10:16 rpmsg-omx1||0|1|9
rproc_user|crw-rw---- drmrpc   drmrpc    10,  62 2013-06-17 10:16 rproc_user||0|1|9
rtc0|crw------- root     root     254,   0 2013-06-17 10:16 rtc0|crw------- root     root     254,   0 2013-06-14 07:58 rtc0|0|0|0
rtc1||crw------- root     root     254,   1 2013-06-14 07:58 rtc1|1|0|9
s3c-mem||crw------- root     root       1,  13 2013-06-14 07:58 s3c-mem|1|0|9
s3c-mfc||crw-rw-rw- system   graphics  10, 252 2013-06-14 07:58 s3c-mfc|1|0|9
s5p-smem||crwxrwxr-x system   system    10,  61 2013-06-14 07:58 s5p-smem|1|0|9
snd|drwxr-xr-x root     root              2013-06-17 10:16 snd|drwxr-xr-x root     root              2013-06-14 07:58 snd|0|0|0
socket|drwxr-xr-x root     root              2013-06-17 13:28 socket|drwxr-xr-x root     root              2013-06-17 13:19 socket|0|0|0
srp||crw-rw---- system   audio     10, 250 2013-06-14 07:58 srp|1|0|9
ssp_sensorhub||crw-rw---- system   input     10,  42 2013-06-14 07:58 ssp_sensorhub|1|0|9
sw_sync||crw------- root     root      10,  58 2013-06-14 07:58 sw_sync|1|0|9
tf_ctrl|crw-rw---- drmrpc   drmrpc   122,   1 2013-06-17 10:16 tf_ctrl||0|1|9
tf_driver|crw-rw---- drmrpc   drmrpc   122,   0 2013-06-17 10:16 tf_driver||0|1|9
tiler|crwxrwxrwx system   system   248,   0 2013-06-17 10:16 tiler||0|1|9
timerirq|crw-rw---- system   system    10,  55 2013-06-17 10:16 timerirq||0|1|9
touchwake||crw------- root     root      10,  57 2013-06-14 07:58 touchwake|1|0|9
tspdrv||crw-rw---- root     shell     10,  30 2013-06-14 07:58 tspdrv|1|0|9
tty|crw-rw-rw- root     root       5,   0 2013-06-17 10:16 tty|crw-rw-rw- root     root       5,   0 2013-06-14 07:58 tty|0|0|0
tty0||crw-rw---- root     system     4,   0 2013-06-14 07:58 tty0|1|0|9
tty1||crw------- root     root       4,   1 2013-06-14 07:58 tty1|1|0|9
tty10||crw------- root     root       4,  10 2013-06-14 07:58 tty10|1|0|9
tty11||crw------- root     root       4,  11 2013-06-14 07:58 tty11|1|0|9
tty12||crw------- root     root       4,  12 2013-06-14 07:58 tty12|1|0|9
tty13||crw------- root     root       4,  13 2013-06-14 07:58 tty13|1|0|9
tty14||crw------- root     root       4,  14 2013-06-14 07:58 tty14|1|0|9
tty15||crw------- root     root       4,  15 2013-06-14 07:58 tty15|1|0|9
tty16||crw------- root     root       4,  16 2013-06-14 07:58 tty16|1|0|9
tty17||crw------- root     root       4,  17 2013-06-14 07:58 tty17|1|0|9
tty18||crw------- root     root       4,  18 2013-06-14 07:58 tty18|1|0|9
tty19||crw------- root     root       4,  19 2013-06-14 07:58 tty19|1|0|9
tty2||crw------- root     root       4,   2 2013-06-14 07:58 tty2|1|0|9
tty20||crw------- root     root       4,  20 2013-06-14 07:58 tty20|1|0|9
tty21||crw------- root     root       4,  21 2013-06-14 07:58 tty21|1|0|9
tty22||crw------- root     root       4,  22 2013-06-14 07:58 tty22|1|0|9
tty23||crw------- root     root       4,  23 2013-06-14 07:58 tty23|1|0|9
tty24||crw------- root     root       4,  24 2013-06-14 07:58 tty24|1|0|9
tty25||crw------- root     root       4,  25 2013-06-14 07:58 tty25|1|0|9
tty26||crw------- root     root       4,  26 2013-06-14 07:58 tty26|1|0|9
tty27||crw------- root     root       4,  27 2013-06-14 07:58 tty27|1|0|9
tty28||crw------- root     root       4,  28 2013-06-14 07:58 tty28|1|0|9
tty29||crw------- root     root       4,  29 2013-06-14 07:58 tty29|1|0|9
tty3||crw------- root     root       4,   3 2013-06-14 07:58 tty3|1|0|9
tty30||crw------- root     root       4,  30 2013-06-14 07:58 tty30|1|0|9
tty31||crw------- root     root       4,  31 2013-06-14 07:58 tty31|1|0|9
tty32||crw------- root     root       4,  32 2013-06-14 07:58 tty32|1|0|9
tty33||crw------- root     root       4,  33 2013-06-14 07:58 tty33|1|0|9
tty34||crw------- root     root       4,  34 2013-06-14 07:58 tty34|1|0|9
tty35||crw------- root     root       4,  35 2013-06-14 07:58 tty35|1|0|9
tty36||crw------- root     root       4,  36 2013-06-14 07:58 tty36|1|0|9
tty37||crw------- root     root       4,  37 2013-06-14 07:58 tty37|1|0|9
tty38||crw------- root     root       4,  38 2013-06-14 07:58 tty38|1|0|9
tty39||crw------- root     root       4,  39 2013-06-14 07:58 tty39|1|0|9
tty4||crw------- root     root       4,   4 2013-06-14 07:58 tty4|1|0|9
tty40||crw------- root     root       4,  40 2013-06-14 07:58 tty40|1|0|9
tty41||crw------- root     root       4,  41 2013-06-14 07:58 tty41|1|0|9
tty42||crw------- root     root       4,  42 2013-06-14 07:58 tty42|1|0|9
tty43||crw------- root     root       4,  43 2013-06-14 07:58 tty43|1|0|9
tty44||crw------- root     root       4,  44 2013-06-14 07:58 tty44|1|0|9
tty45||crw------- root     root       4,  45 2013-06-14 07:58 tty45|1|0|9
tty46||crw------- root     root       4,  46 2013-06-14 07:58 tty46|1|0|9
tty47||crw------- root     root       4,  47 2013-06-14 07:58 tty47|1|0|9
tty48||crw------- root     root       4,  48 2013-06-14 07:58 tty48|1|0|9
tty49||crw------- root     root       4,  49 2013-06-14 07:58 tty49|1|0|9
tty5||crw------- root     root       4,   5 2013-06-14 07:58 tty5|1|0|9
tty50||crw------- root     root       4,  50 2013-06-14 07:58 tty50|1|0|9
tty51||crw------- root     root       4,  51 2013-06-14 07:58 tty51|1|0|9
tty52||crw------- root     root       4,  52 2013-06-14 07:58 tty52|1|0|9
tty53||crw------- root     root       4,  53 2013-06-14 07:58 tty53|1|0|9
tty54||crw------- root     root       4,  54 2013-06-14 07:58 tty54|1|0|9
tty55||crw------- root     root       4,  55 2013-06-14 07:58 tty55|1|0|9
tty56||crw------- root     root       4,  56 2013-06-14 07:58 tty56|1|0|9
tty57||crw------- root     root       4,  57 2013-06-14 07:58 tty57|1|0|9
tty58||crw------- root     root       4,  58 2013-06-14 07:58 tty58|1|0|9
tty59||crw------- root     root       4,  59 2013-06-14 07:58 tty59|1|0|9
tty6||crw------- root     root       4,   6 2013-06-14 07:58 tty6|1|0|9
tty60||crw------- root     root       4,  60 2013-06-14 07:58 tty60|1|0|9
tty61||crw------- root     root       4,  61 2013-06-14 07:58 tty61|1|0|9
tty62||crw------- root     root       4,  62 2013-06-14 07:58 tty62|1|0|9
tty63||crw------- root     root       4,  63 2013-06-14 07:58 tty63|1|0|9
tty7||crw------- root     root       4,   7 2013-06-14 07:58 tty7|1|0|9
tty8||crw------- root     root       4,   8 2013-06-14 07:58 tty8|1|0|9
tty9||crw------- root     root       4,   9 2013-06-14 07:58 tty9|1|0|9
ttyFIQ0|crw------- root     root     253,   0 2013-06-17 10:16 ttyFIQ0||0|1|9
ttyGS0|crw-rw---- radio    radio    249,   0 2013-06-17 10:16 ttyGS0|crw------- system   system   249,   0 2013-06-14 07:58 ttyGS0|0|0|0
ttyGS1|crw-rw---- radio    radio    249,   1 2013-06-17 10:16 ttyGS1|crw------- system   system   249,   1 2013-06-14 07:58 ttyGS1|0|0|0
ttyGS2|crw------- root     root     249,   2 2013-06-17 10:16 ttyGS2|crw------- system   system   249,   2 2013-06-14 07:58 ttyGS2|0|0|0
ttyGS3|crw------- root     root     249,   3 2013-06-17 10:16 ttyGS3|crw------- system   system   249,   3 2013-06-14 07:58 ttyGS3|0|0|0
ttyO0|crw-rw---- system   radio    251,   0 2013-06-17 13:18 ttyO0||0|1|9
ttyO1|crw------- bluetooth bluetooth 251,   1 2013-06-17 10:16 ttyO1||0|1|9
ttyO3|crw------- nfc      nfc      251,   3 2013-06-17 10:16 ttyO3||0|1|9
ttyS0||crw------- root     root       4,  64 2013-06-14 07:58 ttyS0|1|0|9
ttyS1||crw------- root     root       4,  65 2013-06-14 07:58 ttyS1|1|0|9
ttyS2||crw------- root     root       4,  66 2013-06-14 07:58 ttyS2|1|0|9
ttyS3||crw------- root     root       4,  67 2013-06-14 07:58 ttyS3|1|0|9
ttySAC0||crw------- bluetooth bluetooth 204,  64 2013-06-14 07:58 ttySAC0|1|0|9
ttySAC1||crw-rw---- root     system   204,  65 2013-06-14 07:58 ttySAC1|1|0|9
ttySAC2||crw-rw---- root     system   204,  66 2013-06-14 07:59 ttySAC2|1|0|9
ttySAC3||crw-rw---- root     system   204,  67 2013-06-14 07:58 ttySAC3|1|0|9
ttyUSB0||crw-rw---- system   system   188,   0 2013-06-17 15:09 ttyUSB0|1|0|9
ttyUSB1||crw-rw-rw- system   system   188,   1 2013-06-17 15:13 ttyUSB1|1|0|9
tun|crw-rw---- system   vpn       10, 200 2013-06-17 10:16 tun|crw-rw---- system   vpn       10, 200 2013-06-14 07:58 tun|0|0|0
tzic||crw------- system   system   252,   0 2013-06-14 07:58 tzic|1|0|9
uhid|crw-rw---- system   net_bt_stack  10,  45 2013-06-17 10:16 uhid||0|1|9
uinput|crw-rw---- system   net_bt_stack  10, 223 2013-06-17 10:16 uinput|crw-rw---- system   bluetooth  10, 223 2013-06-14 07:58 uinput|0|0|0
ump||crw-rw-rw- system   graphics 243,   0 2013-06-14 07:58 ump|1|0|9
umts_boot0|crw-rw---- radio    radio     10,  36 2013-06-17 10:16 umts_boot0||0|1|9
umts_boot1|crw-rw---- radio    radio     10,  34 2013-06-17 10:16 umts_boot1||0|1|9
umts_ipc0|crw-rw---- radio    radio     10,  38 2013-06-17 10:16 umts_ipc0||0|1|9
umts_ramdump0|crw-rw---- radio    radio     10,  35 2013-06-17 10:16 umts_ramdump0||0|1|9
umts_rfs0|crw-rw---- radio    radio     10,  37 2013-06-17 10:16 umts_rfs0||0|1|9
urandom|crw-rw-rw- root     root       1,   9 2013-06-17 10:16 urandom|crw-rw-rw- root     root       1,   9 2013-06-14 07:58 urandom|0|0|0
usb||drwxr-xr-x root     root              2013-06-17 15:13 usb|1|0|9
usb_accessory|crw-rw---- root     usb       10,  48 2013-06-17 10:16 usb_accessory|crw-rw---- root     usb       10,  52 2013-06-14 07:58 usb_accessory|0|0|0
usb_mtp_gadget||crw-rw---- system   system    10,  53 2013-06-14 07:58 usb_mtp_gadget|1|0|9
vcs||crw------- root     root       7,   0 2013-06-14 07:58 vcs|1|0|9
vcs1||crw------- root     root       7,   1 2013-06-14 07:58 vcs1|1|0|9
vcsa||crw------- root     root       7, 128 2013-06-14 07:58 vcsa|1|0|9
vcsa1||crw------- root     root       7, 129 2013-06-14 07:58 vcsa1|1|0|9
video0||crw-rw-rw- system   root      81,   0 2013-06-14 07:58 video0|1|0|9
video1||crw-rw-rw- system   camera    81,   1 2013-06-14 07:58 video1|1|0|9
video11||crw-rw-rw- system   graphics  81,  11 2013-06-14 07:58 video11|1|0|9
video12||crw-rw---- system   camera    81,  12 2013-06-14 07:58 video12|1|0|9
video16||crw-rw---- system   system    81,  16 2013-06-14 07:58 video16|1|0|9
video2||crw-rw-rw- system   root      81,   2 2013-06-14 07:58 video2|1|0|9
video20||crw-rw-rw- system   system    81,  20 2013-06-14 07:58 video20|1|0|9
video3||crw-rw-rw- system   root      81,   3 2013-06-14 07:58 video3|1|0|9
voodoo_sound||crw------- root     root      10,  40 2013-06-14 07:58 voodoo_sound|1|0|9
voodoo_sound_control||crw------- root     root      10,  39 2013-06-14 07:58 voodoo_sound_control|1|0|9
watchdog|crw------- root     root      10, 130 2013-06-17 10:16 watchdog||0|1|9
xt_qtaguid|crw-r--r-- root     root      10,  39 2013-06-17 10:16 xt_qtaguid|crw-r--r-- root     root      10,  38 2013-06-14 07:58 xt_qtaguid|0|0|0
zero|crw-rw-rw- root     root       1,   5 2013-06-17 10:16 zero|crw-rw-rw- root     root       1,   5 2013-06-14 07:58 zero|0|0|0
