dev name|galaxy_nexus|galaxyS3|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
msm_amrnb||crw-rw---- system   audio     10,  46 1970-11-18 18:51 msm_amrnb|1|0|9
msm_amrnb_in||crw-r----- system   audio     10,  52 1970-11-18 18:51 msm_amrnb_in|1|0|9
msm_amrwb||crw-rw---- system   audio     10,  45 1970-11-18 18:51 msm_amrwb|1|0|9
msm_amrwb_in||crw------- root     root      10,  42 1970-11-18 18:51 msm_amrwb_in|1|0|9
msm_camera||drwxr-xr-x root     root              1970-11-18 18:51 msm_camera|1|0|9
msm_etb||crw------- root     root      10,  61 1970-11-18 18:51 msm_etb|1|0|9
msm_evrc||crw-rw---- system   audio     10,  44 1970-11-18 18:51 msm_evrc|1|0|9
msm_evrc_in||crw-rw---- system   audio     10,  53 1970-11-18 18:51 msm_evrc_in|1|0|9
msm_idle_stats0||crw------- root     root     250,   0 1970-11-18 18:51 msm_idle_stats0|1|0|9
msm_idle_stats1||crw------- root     root     250,   1 1970-11-18 18:51 msm_idle_stats1|1|0|9
msm_mp3||crw-rw---- system   audio     10,  47 1970-11-18 18:51 msm_mp3|1|0|9
msm_multi_aac||crw-rw---- system   audio     10,  48 1970-11-18 18:51 msm_multi_aac|1|0|9
msm_qcelp||crw-rw---- system   audio     10,  43 1970-11-18 18:51 msm_qcelp|1|0|9
msm_qcelp_in||crw-rw---- system   audio     10,  54 1970-11-18 18:51 msm_qcelp_in|1|0|9
msm_rotator||crw-rw-r-- system   system   243,   0 1970-11-18 18:51 msm_rotator|1|0|9
msm_rtac||crw-rw---- system   audio     10,  58 1970-11-18 18:51 msm_rtac|1|0|9
msm_sps||crw------- root     root     254,   0 1970-11-18 18:51 msm_sps|1|0|9
msm_vidc_dec||crw-rw---- system   audio    247,   0 1970-11-18 18:51 msm_vidc_dec|1|0|9
msm_vidc_dec_sec||crw-rw---- system   audio    247,   1 1970-11-18 18:51 msm_vidc_dec_sec|1|0|9
msm_vidc_enc||crw-rw---- system   audio    246,   0 1970-11-18 18:51 msm_vidc_enc|1|0|9
msm_vidc_reg||crw-rw---- system   audio    248,   0 1970-11-18 18:51 msm_vidc_reg|1|0|9
msm_wma||crw-rw---- system   audio     10,  51 1970-11-18 18:51 msm_wma|1|0|9
msm_wmapro||crw-rw---- system   audio     10,  50 1970-11-18 18:51 msm_wmapro|1|0|9
mtd|drwxr-xr-x root     root              2013-06-17 10:16 mtd||0|1|9
mtp_usb|crw-rw---- root     mtp       10,  49 2013-06-17 10:16 mtp_usb||0|1|9
network_latency|crw------- root     root      10,  32 2013-06-17 10:16 network_latency|crw------- root     root      10,  13 1970-11-18 18:51 network_latency|0|0|0
network_throughput|crw------- root     root      10,  31 2013-06-17 10:16 network_throughput|crw------- root     root      10,  12 1970-11-18 18:51 network_throughput|0|0|0
nmea||crw------- root     root      10,  59 1970-11-18 18:51 nmea|1|0|9
null|crw-rw-rw- root     root       1,   3 2013-06-17 10:16 null|crw-rw-rw- root     root       1,   3 1970-11-18 18:51 null|0|0|0
pipes||drwxrwx--x shell    shell             1970-11-18 18:51 pipes|1|0|9
pmem_audio||crw-rw---- system   audio     10,   0 1970-11-18 18:51 pmem_audio|1|0|9
pn544||crw------- nfc      nfc       10,  37 1970-11-18 18:51 pn544|1|0|9
ppp|crw-rw---- radio    vpn      108,   0 2013-06-17 10:16 ppp|crw-rw---- radio    vpn      108,   0 1970-11-18 18:51 ppp|0|0|0
psaux||crw------- root     root      10,   1 1970-11-18 18:51 psaux|1|0|9
ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 14:14 ptmx|crw-rw-rw- root     root       5,   2 2013-06-19 14:20 ptmx|0|0|0
pts|drwxr-xr-x root     root              1969-12-31 18:00 pts|drwxr-xr-x root     root              1969-12-31 19:00 pts|0|0|0
ptya0||crw------- root     root       2, 176 1970-11-18 18:51 ptya0|1|0|9
ptya1||crw------- root     root       2, 177 1970-11-18 18:51 ptya1|1|0|9
ptya2||crw------- root     root       2, 178 1970-11-18 18:51 ptya2|1|0|9
ptya3||crw------- root     root       2, 179 1970-11-18 18:51 ptya3|1|0|9
ptya4||crw------- root     root       2, 180 1970-11-18 18:51 ptya4|1|0|9
ptya5||crw------- root     root       2, 181 1970-11-18 18:51 ptya5|1|0|9
ptya6||crw------- root     root       2, 182 1970-11-18 18:51 ptya6|1|0|9
ptya7||crw------- root     root       2, 183 1970-11-18 18:51 ptya7|1|0|9
ptya8||crw------- root     root       2, 184 1970-11-18 18:51 ptya8|1|0|9
ptya9||crw------- root     root       2, 185 1970-11-18 18:51 ptya9|1|0|9
ptyaa||crw------- root     root       2, 186 1970-11-18 18:51 ptyaa|1|0|9
ptyab||crw------- root     root       2, 187 1970-11-18 18:51 ptyab|1|0|9
ptyac||crw------- root     root       2, 188 1970-11-18 18:51 ptyac|1|0|9
ptyad||crw------- root     root       2, 189 1970-11-18 18:51 ptyad|1|0|9
ptyae||crw------- root     root       2, 190 1970-11-18 18:51 ptyae|1|0|9
ptyaf||crw------- root     root       2, 191 1970-11-18 18:51 ptyaf|1|0|9
ptyb0||crw------- root     root       2, 192 1970-11-18 18:51 ptyb0|1|0|9
ptyb1||crw------- root     root       2, 193 1970-11-18 18:51 ptyb1|1|0|9
ptyb2||crw------- root     root       2, 194 1970-11-18 18:51 ptyb2|1|0|9
ptyb3||crw------- root     root       2, 195 1970-11-18 18:51 ptyb3|1|0|9
ptyb4||crw------- root     root       2, 196 1970-11-18 18:51 ptyb4|1|0|9
ptyb5||crw------- root     root       2, 197 1970-11-18 18:51 ptyb5|1|0|9
ptyb6||crw------- root     root       2, 198 1970-11-18 18:51 ptyb6|1|0|9
ptyb7||crw------- root     root       2, 199 1970-11-18 18:51 ptyb7|1|0|9
ptyb8||crw------- root     root       2, 200 1970-11-18 18:51 ptyb8|1|0|9
ptyb9||crw------- root     root       2, 201 1970-11-18 18:51 ptyb9|1|0|9
ptyba||crw------- root     root       2, 202 1970-11-18 18:51 ptyba|1|0|9
ptybb||crw------- root     root       2, 203 1970-11-18 18:51 ptybb|1|0|9
ptybc||crw------- root     root       2, 204 1970-11-18 18:51 ptybc|1|0|9
ptybd||crw------- root     root       2, 205 1970-11-18 18:51 ptybd|1|0|9
ptybe||crw------- root     root       2, 206 1970-11-18 18:51 ptybe|1|0|9
ptybf||crw------- root     root       2, 207 1970-11-18 18:51 ptybf|1|0|9
ptyc0||crw------- root     root       2, 208 1970-11-18 18:51 ptyc0|1|0|9
ptyc1||crw------- root     root       2, 209 1970-11-18 18:51 ptyc1|1|0|9
ptyc2||crw------- root     root       2, 210 1970-11-18 18:51 ptyc2|1|0|9
ptyc3||crw------- root     root       2, 211 1970-11-18 18:51 ptyc3|1|0|9
ptyc4||crw------- root     root       2, 212 1970-11-18 18:51 ptyc4|1|0|9
ptyc5||crw------- root     root       2, 213 1970-11-18 18:51 ptyc5|1|0|9
ptyc6||crw------- root     root       2, 214 1970-11-18 18:51 ptyc6|1|0|9
ptyc7||crw------- root     root       2, 215 1970-11-18 18:51 ptyc7|1|0|9
ptyc8||crw------- root     root       2, 216 1970-11-18 18:51 ptyc8|1|0|9
ptyc9||crw------- root     root       2, 217 1970-11-18 18:51 ptyc9|1|0|9
ptyca||crw------- root     root       2, 218 1970-11-18 18:51 ptyca|1|0|9
ptycb||crw------- root     root       2, 219 1970-11-18 18:51 ptycb|1|0|9
ptycc||crw------- root     root       2, 220 1970-11-18 18:51 ptycc|1|0|9
ptycd||crw------- root     root       2, 221 1970-11-18 18:51 ptycd|1|0|9
ptyce||crw------- root     root       2, 222 1970-11-18 18:51 ptyce|1|0|9
ptycf||crw------- root     root       2, 223 1970-11-18 18:51 ptycf|1|0|9
ptyd0||crw------- root     root       2, 224 1970-11-18 18:51 ptyd0|1|0|9
ptyd1||crw------- root     root       2, 225 1970-11-18 18:51 ptyd1|1|0|9
ptyd2||crw------- root     root       2, 226 1970-11-18 18:51 ptyd2|1|0|9
ptyd3||crw------- root     root       2, 227 1970-11-18 18:51 ptyd3|1|0|9
ptyd4||crw------- root     root       2, 228 1970-11-18 18:51 ptyd4|1|0|9
ptyd5||crw------- root     root       2, 229 1970-11-18 18:51 ptyd5|1|0|9
ptyd6||crw------- root     root       2, 230 1970-11-18 18:51 ptyd6|1|0|9
ptyd7||crw------- root     root       2, 231 1970-11-18 18:51 ptyd7|1|0|9
ptyd8||crw------- root     root       2, 232 1970-11-18 18:51 ptyd8|1|0|9
ptyd9||crw------- root     root       2, 233 1970-11-18 18:51 ptyd9|1|0|9
ptyda||crw------- root     root       2, 234 1970-11-18 18:51 ptyda|1|0|9
ptydb||crw------- root     root       2, 235 1970-11-18 18:51 ptydb|1|0|9
ptydc||crw------- root     root       2, 236 1970-11-18 18:51 ptydc|1|0|9
ptydd||crw------- root     root       2, 237 1970-11-18 18:51 ptydd|1|0|9
ptyde||crw------- root     root       2, 238 1970-11-18 18:51 ptyde|1|0|9
ptydf||crw------- root     root       2, 239 1970-11-18 18:51 ptydf|1|0|9
ptye0||crw------- root     root       2, 240 1970-11-18 18:51 ptye0|1|0|9
ptye1||crw------- root     root       2, 241 1970-11-18 18:51 ptye1|1|0|9
ptye2||crw------- root     root       2, 242 1970-11-18 18:51 ptye2|1|0|9
ptye3||crw------- root     root       2, 243 1970-11-18 18:51 ptye3|1|0|9
ptye4||crw------- root     root       2, 244 1970-11-18 18:51 ptye4|1|0|9
ptye5||crw------- root     root       2, 245 1970-11-18 18:51 ptye5|1|0|9
ptye6||crw------- root     root       2, 246 1970-11-18 18:51 ptye6|1|0|9
ptye7||crw------- root     root       2, 247 1970-11-18 18:51 ptye7|1|0|9
ptye8||crw------- root     root       2, 248 1970-11-18 18:51 ptye8|1|0|9
ptye9||crw------- root     root       2, 249 1970-11-18 18:51 ptye9|1|0|9
ptyea||crw------- root     root       2, 250 1970-11-18 18:51 ptyea|1|0|9
ptyeb||crw------- root     root       2, 251 1970-11-18 18:51 ptyeb|1|0|9
ptyec||crw------- root     root       2, 252 1970-11-18 18:51 ptyec|1|0|9
ptyed||crw------- root     root       2, 253 1970-11-18 18:51 ptyed|1|0|9
ptyee||crw------- root     root       2, 254 1970-11-18 18:51 ptyee|1|0|9
ptyef||crw------- root     root       2, 255 1970-11-18 18:51 ptyef|1|0|9
ptyp0||crw------- root     root       2,   0 1970-11-18 18:51 ptyp0|1|0|9
ptyp1||crw------- root     root       2,   1 1970-11-18 18:51 ptyp1|1|0|9
ptyp2||crw------- root     root       2,   2 1970-11-18 18:51 ptyp2|1|0|9
ptyp3||crw------- root     root       2,   3 1970-11-18 18:51 ptyp3|1|0|9
ptyp4||crw------- root     root       2,   4 1970-11-18 18:51 ptyp4|1|0|9
ptyp5||crw------- root     root       2,   5 1970-11-18 18:51 ptyp5|1|0|9
ptyp6||crw------- root     root       2,   6 1970-11-18 18:51 ptyp6|1|0|9
ptyp7||crw------- root     root       2,   7 1970-11-18 18:51 ptyp7|1|0|9
ptyp8||crw------- root     root       2,   8 1970-11-18 18:51 ptyp8|1|0|9
ptyp9||crw------- root     root       2,   9 1970-11-18 18:51 ptyp9|1|0|9
ptypa||crw------- root     root       2,  10 1970-11-18 18:51 ptypa|1|0|9
ptypb||crw------- root     root       2,  11 1970-11-18 18:51 ptypb|1|0|9
ptypc||crw------- root     root       2,  12 1970-11-18 18:51 ptypc|1|0|9
ptypd||crw------- root     root       2,  13 1970-11-18 18:51 ptypd|1|0|9
ptype||crw------- root     root       2,  14 1970-11-18 18:51 ptype|1|0|9
ptypf||crw------- root     root       2,  15 1970-11-18 18:51 ptypf|1|0|9
ptyq0||crw------- root     root       2,  16 1970-11-18 18:51 ptyq0|1|0|9
ptyq1||crw------- root     root       2,  17 1970-11-18 18:51 ptyq1|1|0|9
ptyq2||crw------- root     root       2,  18 1970-11-18 18:51 ptyq2|1|0|9
ptyq3||crw------- root     root       2,  19 1970-11-18 18:51 ptyq3|1|0|9
ptyq4||crw------- root     root       2,  20 1970-11-18 18:51 ptyq4|1|0|9
ptyq5||crw------- root     root       2,  21 1970-11-18 18:51 ptyq5|1|0|9
ptyq6||crw------- root     root       2,  22 1970-11-18 18:51 ptyq6|1|0|9
ptyq7||crw------- root     root       2,  23 1970-11-18 18:51 ptyq7|1|0|9
ptyq8||crw------- root     root       2,  24 1970-11-18 18:51 ptyq8|1|0|9
ptyq9||crw------- root     root       2,  25 1970-11-18 18:51 ptyq9|1|0|9
ptyqa||crw------- root     root       2,  26 1970-11-18 18:51 ptyqa|1|0|9
ptyqb||crw------- root     root       2,  27 1970-11-18 18:51 ptyqb|1|0|9
ptyqc||crw------- root     root       2,  28 1970-11-18 18:51 ptyqc|1|0|9
ptyqd||crw------- root     root       2,  29 1970-11-18 18:51 ptyqd|1|0|9
ptyqe||crw------- root     root       2,  30 1970-11-18 18:51 ptyqe|1|0|9
ptyqf||crw------- root     root       2,  31 1970-11-18 18:51 ptyqf|1|0|9
ptyr0||crw------- root     root       2,  32 1970-11-18 18:51 ptyr0|1|0|9
ptyr1||crw------- root     root       2,  33 1970-11-18 18:51 ptyr1|1|0|9
ptyr2||crw------- root     root       2,  34 1970-11-18 18:51 ptyr2|1|0|9
ptyr3||crw------- root     root       2,  35 1970-11-18 18:51 ptyr3|1|0|9
ptyr4||crw------- root     root       2,  36 1970-11-18 18:51 ptyr4|1|0|9
ptyr5||crw------- root     root       2,  37 1970-11-18 18:51 ptyr5|1|0|9
ptyr6||crw------- root     root       2,  38 1970-11-18 18:51 ptyr6|1|0|9
ptyr7||crw------- root     root       2,  39 1970-11-18 18:51 ptyr7|1|0|9
ptyr8||crw------- root     root       2,  40 1970-11-18 18:51 ptyr8|1|0|9
ptyr9||crw------- root     root       2,  41 1970-11-18 18:51 ptyr9|1|0|9
ptyra||crw------- root     root       2,  42 1970-11-18 18:51 ptyra|1|0|9
ptyrb||crw------- root     root       2,  43 1970-11-18 18:51 ptyrb|1|0|9
ptyrc||crw------- root     root       2,  44 1970-11-18 18:51 ptyrc|1|0|9
ptyrd||crw------- root     root       2,  45 1970-11-18 18:51 ptyrd|1|0|9
ptyre||crw------- root     root       2,  46 1970-11-18 18:51 ptyre|1|0|9
ptyrf||crw------- root     root       2,  47 1970-11-18 18:51 ptyrf|1|0|9
ptys0||crw------- root     root       2,  48 1970-11-18 18:51 ptys0|1|0|9
ptys1||crw------- root     root       2,  49 1970-11-18 18:51 ptys1|1|0|9
ptys2||crw------- root     root       2,  50 1970-11-18 18:51 ptys2|1|0|9
ptys3||crw------- root     root       2,  51 1970-11-18 18:51 ptys3|1|0|9
ptys4||crw------- root     root       2,  52 1970-11-18 18:51 ptys4|1|0|9
ptys5||crw------- root     root       2,  53 1970-11-18 18:51 ptys5|1|0|9
ptys6||crw------- root     root       2,  54 1970-11-18 18:51 ptys6|1|0|9
ptys7||crw------- root     root       2,  55 1970-11-18 18:51 ptys7|1|0|9
ptys8||crw------- root     root       2,  56 1970-11-18 18:51 ptys8|1|0|9
ptys9||crw------- root     root       2,  57 1970-11-18 18:51 ptys9|1|0|9
ptysa||crw------- root     root       2,  58 1970-11-18 18:51 ptysa|1|0|9
ptysb||crw------- root     root       2,  59 1970-11-18 18:51 ptysb|1|0|9
ptysc||crw------- root     root       2,  60 1970-11-18 18:51 ptysc|1|0|9
ptysd||crw------- root     root       2,  61 1970-11-18 18:51 ptysd|1|0|9
ptyse||crw------- root     root       2,  62 1970-11-18 18:51 ptyse|1|0|9
ptysf||crw------- root     root       2,  63 1970-11-18 18:51 ptysf|1|0|9
ptyt0||crw------- root     root       2,  64 1970-11-18 18:51 ptyt0|1|0|9
ptyt1||crw------- root     root       2,  65 1970-11-18 18:51 ptyt1|1|0|9
ptyt2||crw------- root     root       2,  66 1970-11-18 18:51 ptyt2|1|0|9
ptyt3||crw------- root     root       2,  67 1970-11-18 18:51 ptyt3|1|0|9
ptyt4||crw------- root     root       2,  68 1970-11-18 18:51 ptyt4|1|0|9
ptyt5||crw------- root     root       2,  69 1970-11-18 18:51 ptyt5|1|0|9
ptyt6||crw------- root     root       2,  70 1970-11-18 18:51 ptyt6|1|0|9
ptyt7||crw------- root     root       2,  71 1970-11-18 18:51 ptyt7|1|0|9
ptyt8||crw------- root     root       2,  72 1970-11-18 18:51 ptyt8|1|0|9
ptyt9||crw------- root     root       2,  73 1970-11-18 18:51 ptyt9|1|0|9
ptyta||crw------- root     root       2,  74 1970-11-18 18:51 ptyta|1|0|9
ptytb||crw------- root     root       2,  75 1970-11-18 18:51 ptytb|1|0|9
ptytc||crw------- root     root       2,  76 1970-11-18 18:51 ptytc|1|0|9
ptytd||crw------- root     root       2,  77 1970-11-18 18:51 ptytd|1|0|9
ptyte||crw------- root     root       2,  78 1970-11-18 18:51 ptyte|1|0|9
ptytf||crw------- root     root       2,  79 1970-11-18 18:51 ptytf|1|0|9
ptyu0||crw------- root     root       2,  80 1970-11-18 18:51 ptyu0|1|0|9
ptyu1||crw------- root     root       2,  81 1970-11-18 18:51 ptyu1|1|0|9
ptyu2||crw------- root     root       2,  82 1970-11-18 18:51 ptyu2|1|0|9
ptyu3||crw------- root     root       2,  83 1970-11-18 18:51 ptyu3|1|0|9
ptyu4||crw------- root     root       2,  84 1970-11-18 18:51 ptyu4|1|0|9
ptyu5||crw------- root     root       2,  85 1970-11-18 18:51 ptyu5|1|0|9
ptyu6||crw------- root     root       2,  86 1970-11-18 18:51 ptyu6|1|0|9
ptyu7||crw------- root     root       2,  87 1970-11-18 18:51 ptyu7|1|0|9
ptyu8||crw------- root     root       2,  88 1970-11-18 18:51 ptyu8|1|0|9
ptyu9||crw------- root     root       2,  89 1970-11-18 18:51 ptyu9|1|0|9
ptyua||crw------- root     root       2,  90 1970-11-18 18:51 ptyua|1|0|9
ptyub||crw------- root     root       2,  91 1970-11-18 18:51 ptyub|1|0|9
ptyuc||crw------- root     root       2,  92 1970-11-18 18:51 ptyuc|1|0|9
ptyud||crw------- root     root       2,  93 1970-11-18 18:51 ptyud|1|0|9
ptyue||crw------- root     root       2,  94 1970-11-18 18:51 ptyue|1|0|9
ptyuf||crw------- root     root       2,  95 1970-11-18 18:51 ptyuf|1|0|9
ptyv0||crw------- root     root       2,  96 1970-11-18 18:51 ptyv0|1|0|9
ptyv1||crw------- root     root       2,  97 1970-11-18 18:51 ptyv1|1|0|9
ptyv2||crw------- root     root       2,  98 1970-11-18 18:51 ptyv2|1|0|9
ptyv3||crw------- root     root       2,  99 1970-11-18 18:51 ptyv3|1|0|9
ptyv4||crw------- root     root       2, 100 1970-11-18 18:51 ptyv4|1|0|9
ptyv5||crw------- root     root       2, 101 1970-11-18 18:51 ptyv5|1|0|9
ptyv6||crw------- root     root       2, 102 1970-11-18 18:51 ptyv6|1|0|9
ptyv7||crw------- root     root       2, 103 1970-11-18 18:51 ptyv7|1|0|9
ptyv8||crw------- root     root       2, 104 1970-11-18 18:51 ptyv8|1|0|9
ptyv9||crw------- root     root       2, 105 1970-11-18 18:51 ptyv9|1|0|9
ptyva||crw------- root     root       2, 106 1970-11-18 18:51 ptyva|1|0|9
ptyvb||crw------- root     root       2, 107 1970-11-18 18:51 ptyvb|1|0|9
ptyvc||crw------- root     root       2, 108 1970-11-18 18:51 ptyvc|1|0|9
ptyvd||crw------- root     root       2, 109 1970-11-18 18:51 ptyvd|1|0|9
ptyve||crw------- root     root       2, 110 1970-11-18 18:51 ptyve|1|0|9
ptyvf||crw------- root     root       2, 111 1970-11-18 18:51 ptyvf|1|0|9
ptyw0||crw------- root     root       2, 112 1970-11-18 18:51 ptyw0|1|0|9
ptyw1||crw------- root     root       2, 113 1970-11-18 18:51 ptyw1|1|0|9
ptyw2||crw------- root     root       2, 114 1970-11-18 18:51 ptyw2|1|0|9
ptyw3||crw------- root     root       2, 115 1970-11-18 18:51 ptyw3|1|0|9
ptyw4||crw------- root     root       2, 116 1970-11-18 18:51 ptyw4|1|0|9
ptyw5||crw------- root     root       2, 117 1970-11-18 18:51 ptyw5|1|0|9
ptyw6||crw------- root     root       2, 118 1970-11-18 18:51 ptyw6|1|0|9
ptyw7||crw------- root     root       2, 119 1970-11-18 18:51 ptyw7|1|0|9
ptyw8||crw------- root     root       2, 120 1970-11-18 18:51 ptyw8|1|0|9
ptyw9||crw------- root     root       2, 121 1970-11-18 18:51 ptyw9|1|0|9
ptywa||crw------- root     root       2, 122 1970-11-18 18:51 ptywa|1|0|9
ptywb||crw------- root     root       2, 123 1970-11-18 18:51 ptywb|1|0|9
ptywc||crw------- root     root       2, 124 1970-11-18 18:51 ptywc|1|0|9
ptywd||crw------- root     root       2, 125 1970-11-18 18:51 ptywd|1|0|9
