dev name|galaxy_nexus|OptimusG_Snow|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
nmea||crw------- root     root      10,  55 1970-04-24 11:43 nmea|1|0|9
null|crw-rw-rw- root     root       1,   3 2013-06-17 10:16 null|crw-rw-rw- root     root       1,   3 1970-04-24 11:43 null|0|0|0
pipes||drwxrwx--x shell    shell             1970-04-24 11:43 pipes|1|0|9
pn544||crw------- nfc      nfc       10,  28 1970-04-24 11:43 pn544|1|0|9
ppp|crw-rw---- radio    vpn      108,   0 2013-06-17 10:16 ppp|crw-rw---- radio    vpn      108,   0 1970-04-24 11:43 ppp|0|0|0
psaux||crw------- root     root      10,   1 1970-04-24 11:43 psaux|1|0|9
ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 14:14 ptmx|crw-rw-rw- root     root       5,   2 2013-06-18 16:40 ptmx|0|0|0
pts|drwxr-xr-x root     root              1969-12-31 18:00 pts|drwxr-xr-x root     root              1969-12-31 19:00 pts|0|0|0
pvrsrvkm|crw-rw-rw- root     root     250,   0 2013-06-17 10:16 pvrsrvkm||0|1|9
qmi0||crw-r----- radio    radio     10,  60 1970-04-24 11:43 qmi0|1|0|9
qmi1||crw-r----- radio    radio     10,  59 1970-04-24 11:43 qmi1|1|0|9
qmi2||crw-r----- radio    radio     10,  58 1970-04-24 11:43 qmi2|1|0|9
qseecom||crw-rw---- system   drmrpc   237,   0 1970-04-24 11:43 qseecom|1|0|9
ramdump_dsps||crw------- root     root      10,  57 1970-04-24 11:43 ramdump_dsps|1|0|9
ramdump_gss||crw------- root     root      10,  33 1970-04-24 11:43 ramdump_gss|1|0|9
ramdump_lpass||crw------- root     root      10,  36 1970-04-24 11:43 ramdump_lpass|1|0|9
ramdump_riva||crw-rw---- system   system    10,  35 1970-04-24 11:43 ramdump_riva|1|0|9
ramdump_smem-dsps||crw------- root     root      10,  56 1970-04-24 11:43 ramdump_smem-dsps|1|0|9
ramdump_smem-gss||crw------- root     root      10,  32 1970-04-24 11:43 ramdump_smem-gss|1|0|9
random|crw-rw-rw- root     root       1,   8 2013-06-17 10:16 random|crw-rw-rw- root     root       1,   8 1970-04-24 11:43 random|0|0|0
rfkill|crw------- root     root      10,  63 2013-06-17 10:16 rfkill|crw------- root     root      10,  62 1970-04-24 11:43 rfkill|0|0|0
rmnet_mux_ctrl||crw-r----- radio    radio     10,  24 1970-04-24 11:43 rmnet_mux_ctrl|1|0|9
rpmsg-omx0|crw-rw---- drmrpc   drmrpc   252,   0 2013-06-17 10:16 rpmsg-omx0||0|1|9
rpmsg-omx1|crw-rw---- drmrpc   drmrpc   252,   1 2013-06-17 10:16 rpmsg-omx1||0|1|9
rproc_user|crw-rw---- drmrpc   drmrpc    10,  62 2013-06-17 10:16 rproc_user||0|1|9
rtc0|crw------- root     root     254,   0 2013-06-17 10:16 rtc0|crw-rw---- system   system   253,   0 1970-04-24 11:43 rtc0|0|0|1
siI-8334||crw------- root     root     244,   0 1970-04-24 11:43 siI-8334|1|0|9
smd1||crw------- root     root     251,   1 1970-04-24 11:43 smd1|1|0|9
smd11||crw------- root     root     251,  11 1970-04-24 11:43 smd11|1|0|9
smd2||crw-rw---- bluetooth bluetooth 251,   2 1970-04-24 11:43 smd2|1|0|9
smd21||crw------- root     root     251,  21 1970-04-24 11:43 smd21|1|0|9
smd22||crw------- root     root     250,   8 1970-04-24 11:43 smd22|1|0|9
smd27||crw------- root     root     251,  27 1970-04-24 11:43 smd27|1|0|9
smd3||crw-rw---- bluetooth bluetooth 251,   3 2013-06-18 16:39 smd3|1|0|9
smd36||crw------- root     root     251,  36 1970-04-24 11:43 smd36|1|0|9
smd4||crw-rw---- system   system   251,   4 1970-04-24 11:43 smd4|1|0|9
smd5||crw------- root     root     251,   5 1970-04-24 11:43 smd5|1|0|9
smd6||crw------- root     root     251,   6 1970-04-24 11:43 smd6|1|0|9
smd7||crw-r----- radio    radio    251,   7 1970-04-24 11:43 smd7|1|0|9
smd_cxm_qmi||crw------- root     root     250,  13 1970-04-24 11:43 smd_cxm_qmi|1|0|9
smd_pkt_loopback||crw------- root     root     250,  14 1970-04-24 11:43 smd_pkt_loopback|1|0|9
smd_sns_adsp||crw------- root     root     250,  12 1970-04-24 11:43 smd_sns_adsp|1|0|9
smd_sns_dsps||crw------- root     root     250,   9 1970-04-24 11:43 smd_sns_dsps|1|0|9
smdcntl0||crw-r----- radio    radio    250,   0 1970-04-24 11:43 smdcntl0|1|0|9
smdcntl1||crw-r----- radio    radio    250,   1 1970-04-24 11:43 smdcntl1|1|0|9
smdcntl2||crw-r----- radio    radio    250,   2 1970-04-24 11:43 smdcntl2|1|0|9
smdcntl3||crw-r----- radio    radio    250,   3 1970-04-24 11:43 smdcntl3|1|0|9
smdcntl4||crw-r----- radio    radio    250,   4 1970-04-24 11:43 smdcntl4|1|0|9
smdcntl5||crw-r----- radio    radio    250,   5 1970-04-24 11:43 smdcntl5|1|0|9
smdcntl6||crw-r----- radio    radio    250,   6 1970-04-24 11:43 smdcntl6|1|0|9
smdcntl7||crw-r----- radio    radio    250,   7 1970-04-24 11:43 smdcntl7|1|0|9
smdcntl8||crw------- root     root     250,  11 1970-04-24 11:43 smdcntl8|1|0|9
smem_log||crw------- root     root      10,  61 1970-04-24 11:43 smem_log|1|0|9
snd|drwxr-xr-x root     root              2013-06-17 10:16 snd|drwxr-xr-x root     root              1970-04-24 11:43 snd|0|0|0
socket|drwxr-xr-x root     root              2013-06-17 13:28 socket|drwxr-xr-x root     root              2013-06-18 16:40 socket|0|0|0
tf_ctrl|crw-rw---- drmrpc   drmrpc   122,   1 2013-06-17 10:16 tf_ctrl||0|1|9
tf_driver|crw-rw---- drmrpc   drmrpc   122,   0 2013-06-17 10:16 tf_driver||0|1|9
tgt||crw------- root     root      10,  27 1970-04-24 11:43 tgt|1|0|9
tiler|crwxrwxrwx system   system   248,   0 2013-06-17 10:16 tiler||0|1|9
timerirq|crw-rw---- system   system    10,  55 2013-06-17 10:16 timerirq||0|1|9
tspdrv||crw-rw-rw- root     root      10,  29 1970-04-24 11:43 tspdrv|1|0|9
tty|crw-rw-rw- root     root       5,   0 2013-06-17 10:16 tty|crw-rw-rw- root     root       5,   0 1970-04-24 11:43 tty|0|0|0
tty0||crw-rw---- root     system     4,   0 1970-04-24 11:43 tty0|1|0|9
tty1||crw------- root     root       4,   1 1970-04-24 11:43 tty1|1|0|9
tty10||crw------- root     root       4,  10 1970-04-24 11:43 tty10|1|0|9
tty11||crw------- root     root       4,  11 1970-04-24 11:43 tty11|1|0|9
tty12||crw------- root     root       4,  12 1970-04-24 11:43 tty12|1|0|9
tty13||crw------- root     root       4,  13 1970-04-24 11:43 tty13|1|0|9
tty14||crw------- root     root       4,  14 1970-04-24 11:43 tty14|1|0|9
tty15||crw------- root     root       4,  15 1970-04-24 11:43 tty15|1|0|9
tty16||crw------- root     root       4,  16 1970-04-24 11:43 tty16|1|0|9
tty17||crw------- root     root       4,  17 1970-04-24 11:43 tty17|1|0|9
tty18||crw------- root     root       4,  18 1970-04-24 11:43 tty18|1|0|9
tty19||crw------- root     root       4,  19 1970-04-24 11:43 tty19|1|0|9
tty2||crw------- root     root       4,   2 1970-04-24 11:43 tty2|1|0|9
tty20||crw------- root     root       4,  20 1970-04-24 11:43 tty20|1|0|9
tty21||crw------- root     root       4,  21 1970-04-24 11:43 tty21|1|0|9
tty22||crw------- root     root       4,  22 1970-04-24 11:43 tty22|1|0|9
tty23||crw------- root     root       4,  23 1970-04-24 11:43 tty23|1|0|9
tty24||crw------- root     root       4,  24 1970-04-24 11:43 tty24|1|0|9
tty25||crw------- root     root       4,  25 1970-04-24 11:43 tty25|1|0|9
tty26||crw------- root     root       4,  26 1970-04-24 11:43 tty26|1|0|9
tty27||crw------- root     root       4,  27 1970-04-24 11:43 tty27|1|0|9
tty28||crw------- root     root       4,  28 1970-04-24 11:43 tty28|1|0|9
tty29||crw------- root     root       4,  29 1970-04-24 11:43 tty29|1|0|9
tty3||crw------- root     root       4,   3 1970-04-24 11:43 tty3|1|0|9
tty30||crw------- root     root       4,  30 1970-04-24 11:43 tty30|1|0|9
tty31||crw------- root     root       4,  31 1970-04-24 11:43 tty31|1|0|9
tty32||crw------- root     root       4,  32 1970-04-24 11:43 tty32|1|0|9
tty33||crw------- root     root       4,  33 1970-04-24 11:43 tty33|1|0|9
tty34||crw------- root     root       4,  34 1970-04-24 11:43 tty34|1|0|9
tty35||crw------- root     root       4,  35 1970-04-24 11:43 tty35|1|0|9
tty36||crw------- root     root       4,  36 1970-04-24 11:43 tty36|1|0|9
tty37||crw------- root     root       4,  37 1970-04-24 11:43 tty37|1|0|9
tty38||crw------- root     root       4,  38 1970-04-24 11:43 tty38|1|0|9
tty39||crw------- root     root       4,  39 1970-04-24 11:43 tty39|1|0|9
tty4||crw------- root     root       4,   4 1970-04-24 11:43 tty4|1|0|9
tty40||crw------- root     root       4,  40 1970-04-24 11:43 tty40|1|0|9
tty41||crw------- root     root       4,  41 1970-04-24 11:43 tty41|1|0|9
tty42||crw------- root     root       4,  42 1970-04-24 11:43 tty42|1|0|9
tty43||crw------- root     root       4,  43 1970-04-24 11:43 tty43|1|0|9
tty44||crw------- root     root       4,  44 1970-04-24 11:43 tty44|1|0|9
tty45||crw------- root     root       4,  45 1970-04-24 11:43 tty45|1|0|9
tty46||crw------- root     root       4,  46 1970-04-24 11:43 tty46|1|0|9
tty47||crw------- root     root       4,  47 1970-04-24 11:43 tty47|1|0|9
tty48||crw------- root     root       4,  48 1970-04-24 11:43 tty48|1|0|9
tty49||crw------- root     root       4,  49 1970-04-24 11:43 tty49|1|0|9
tty5||crw------- root     root       4,   5 1970-04-24 11:43 tty5|1|0|9
tty50||crw------- root     root       4,  50 1970-04-24 11:43 tty50|1|0|9
tty51||crw------- root     root       4,  51 1970-04-24 11:43 tty51|1|0|9
tty52||crw------- root     root       4,  52 1970-04-24 11:43 tty52|1|0|9
tty53||crw------- root     root       4,  53 1970-04-24 11:43 tty53|1|0|9
tty54||crw------- root     root       4,  54 1970-04-24 11:43 tty54|1|0|9
tty55||crw------- root     root       4,  55 1970-04-24 11:43 tty55|1|0|9
tty56||crw------- root     root       4,  56 1970-04-24 11:43 tty56|1|0|9
tty57||crw------- root     root       4,  57 1970-04-24 11:43 tty57|1|0|9
tty58||crw------- root     root       4,  58 1970-04-24 11:43 tty58|1|0|9
tty59||crw------- root     root       4,  59 1970-04-24 11:43 tty59|1|0|9
tty6||crw------- root     root       4,   6 1970-04-24 11:43 tty6|1|0|9
tty60||crw------- root     root       4,  60 1970-04-24 11:43 tty60|1|0|9
tty61||crw------- root     root       4,  61 1970-04-24 11:43 tty61|1|0|9
tty62||crw------- root     root       4,  62 1970-04-24 11:43 tty62|1|0|9
tty63||crw------- root     root       4,  63 1970-04-24 11:43 tty63|1|0|9
tty7||crw------- root     root       4,   7 1970-04-24 11:43 tty7|1|0|9
tty8||crw------- root     root       4,   8 1970-04-24 11:43 tty8|1|0|9
tty9||crw------- root     root       4,   9 1970-04-24 11:43 tty9|1|0|9
ttyFIQ0|crw------- root     root     253,   0 2013-06-17 10:16 ttyFIQ0||0|1|9
ttyGS0|crw-rw---- radio    radio    249,   0 2013-06-17 10:16 ttyGS0|crw-rw---- system   system   235,   0 1970-04-24 11:43 ttyGS0|0|0|0
ttyGS1|crw-rw---- radio    radio    249,   1 2013-06-17 10:16 ttyGS1||0|1|9
ttyGS2|crw------- root     root     249,   2 2013-06-17 10:16 ttyGS2||0|1|9
ttyGS3|crw------- root     root     249,   3 2013-06-17 10:16 ttyGS3||0|1|9
ttyHSL0||crw------- root     root     242,   0 1970-04-24 11:43 ttyHSL0|1|0|9
ttyO0|crw-rw---- system   radio    251,   0 2013-06-17 13:18 ttyO0||0|1|9
ttyO1|crw------- bluetooth bluetooth 251,   1 2013-06-17 10:16 ttyO1||0|1|9
ttyO3|crw------- nfc      nfc      251,   3 2013-06-17 10:16 ttyO3||0|1|9
tun|crw-rw---- system   vpn       10, 200 2013-06-17 10:16 tun|crw-rw---- system   vpn       10, 200 1970-04-24 11:43 tun|0|0|0
uhid|crw-rw---- system   net_bt_stack  10,  45 2013-06-17 10:16 uhid||0|1|9
uinput|crw-rw---- system   net_bt_stack  10, 223 2013-06-17 10:16 uinput|crw-rw---- system   bluetooth  10, 223 1970-04-24 11:43 uinput|0|0|0
umts_boot0|crw-rw---- radio    radio     10,  36 2013-06-17 10:16 umts_boot0||0|1|9
umts_boot1|crw-rw---- radio    radio     10,  34 2013-06-17 10:16 umts_boot1||0|1|9
umts_ipc0|crw-rw---- radio    radio     10,  38 2013-06-17 10:16 umts_ipc0||0|1|9
umts_ramdump0|crw-rw---- radio    radio     10,  35 2013-06-17 10:16 umts_ramdump0||0|1|9
umts_rfs0|crw-rw---- radio    radio     10,  37 2013-06-17 10:16 umts_rfs0||0|1|9
urandom|crw-rw-rw- root     root       1,   9 2013-06-17 10:16 urandom|crw-rw-rw- root     root       1,   9 1970-04-24 11:43 urandom|0|0|0
usb_accessory|crw-rw---- root     usb       10,  48 2013-06-17 10:16 usb_accessory|crw-rw---- root     usb       10,  18 1970-04-24 11:43 usb_accessory|0|0|0
usb_autorun||crw------- root     root      10,  19 1970-04-24 11:43 usb_autorun|1|0|9
usf1||crw------- system   root      10,  37 1970-04-24 11:43 usf1|1|0|9
v4l-subdev0||crw-rw---- system   camera    81,   3 1970-04-24 11:43 v4l-subdev0|1|0|9
v4l-subdev1||crw-rw---- system   camera    81,   6 1970-04-24 11:43 v4l-subdev1|1|0|9
v4l-subdev10||crw-rw---- system   camera    81,  15 1970-04-24 11:43 v4l-subdev10|1|0|9
v4l-subdev2||crw-rw---- system   camera    81,   7 1970-04-24 11:43 v4l-subdev2|1|0|9
v4l-subdev3||crw-rw---- system   camera    81,   8 1970-04-24 11:43 v4l-subdev3|1|0|9
v4l-subdev4||crw-rw---- system   camera    81,   9 1970-04-24 11:43 v4l-subdev4|1|0|9
v4l-subdev5||crw-rw---- system   camera    81,  10 1970-04-24 11:43 v4l-subdev5|1|0|9
v4l-subdev6||crw-rw---- system   camera    81,  11 1970-04-24 11:43 v4l-subdev6|1|0|9
v4l-subdev7||crw-rw---- system   camera    81,  12 1970-04-24 11:43 v4l-subdev7|1|0|9
v4l-subdev8||crw-rw---- system   camera    81,  13 1970-04-24 11:43 v4l-subdev8|1|0|9
v4l-subdev9||crw-rw---- system   camera    81,  14 1970-04-24 11:43 v4l-subdev9|1|0|9
vcs||crw------- root     root       7,   0 1970-04-24 11:43 vcs|1|0|9
vcs1||crw------- root     root       7,   1 1970-04-24 11:43 vcs1|1|0|9
vcsa||crw------- root     root       7, 128 1970-04-24 11:43 vcsa|1|0|9
vcsa1||crw------- root     root       7, 129 1970-04-24 11:43 vcsa1|1|0|9
video0||crw-rw---- system   camera    81,   1 1970-04-24 11:43 video0|1|0|9
video1||crw-rw---- system   camera    81,   2 1970-04-24 11:43 video1|1|0|9
video100||crw-rw---- system   camera    81,   0 1970-04-24 11:43 video100|1|0|9
video2||crw-rw---- system   camera    81,   4 1970-04-24 11:43 video2|1|0|9
video3||crw-rw---- system   camera    81,   5 1970-04-24 11:43 video3|1|0|9
video38||crw-rw---- system   camera    81,  16 1970-04-24 11:43 video38|1|0|9
video39||crw-rw---- system   camera    81,  17 1970-04-24 11:43 video39|1|0|9
watchdog|crw------- root     root      10, 130 2013-06-17 10:16 watchdog||0|1|9
wcnss_wlan||crw------- root     root      10,  26 1970-04-24 11:43 wcnss_wlan|1|0|9
xt_qtaguid|crw-r--r-- root     root      10,  39 2013-06-17 10:16 xt_qtaguid|crw-r--r-- root     root      10,   9 1970-04-24 11:43 xt_qtaguid|0|0|0
zero|crw-rw-rw- root     root       1,   5 2013-06-17 10:16 zero|crw-rw-rw- root     root       1,   5 1970-04-24 11:43 zero|0|0|0
