Galaxy S 2,GT-I9108,CHNChina,I9108ZMLP7,4.0.4,06.09.2012,1090640,Unlock,Samsung-Updates.com-GT-I9108_CHN_1_20120910165325_ht5m9uw4dz.zip,http://hotfile.com/dl/175083097/1b3c3b8/Samsung-Updates.com-GT-I9108_CHN_1_20120910165325_ht5m9uw4dz.zip.html,00028
Galaxy Grand,GT-I9128,CHMChina,I9128ZMAMD3,4.1.2,19.04.2013,1151585,Unlock,CHM-I9128ZMAMD3-20130422105709.zip,http://hotfile.com/dl/229000177/0b48836/CHM-I9128ZMAMD3-20130422105709.zip.html,00029
Galaxy Mega 5.8,GT-I9152,CWTN/a,I9152ZSUAMG6,4.2.2,30.07.2013,706376,Unlock,CWT-I9152ZSUAMG6-20130819101302.zip,http://hotfile.com/dl/240404920/9f627f0/CWT-I9152ZSUAMG6-20130819101302.zip.html,00030
Galaxy Mega 5.8,GT-I9158,CHMChina,I9158ZMUAMG4,4.2.2,16.07.2013,1052904,Unlock,CHM-I9158ZMUAMG4-20130723165810.zip,http://hotfile.com/dl/235659627/ec3f7af/CHM-I9158ZMUAMG4-20130723165810.zip.html,00031
Galaxy S4 Mini,GT-I9190,TGUN/a,I9190UBUAMG1,4.2.2,09.07.2013,1045871,Unlock,TGU-I9190UBUAMG1-20130829163127.zip,http://hotfile.com/dl/242277086/e679d58/TGU-I9190UBUAMG1-20130829163127.zip.html,00032
Galaxy S4 Mini Duos,GT-I9192,SERRussia,I9192XXUAMH2,4.2.2,06.08.2013,947972,Unlock,SER-I9192XXUAMH2-20130828142822.zip,http://hotfile.com/dl/242078846/2f85204/SER-I9192XXUAMH2-20130828142822.zip.html,00033
Galaxy S4 Mini LTE,GT-I9195,NEEFinland,I9195XXUAMH1,4.2.2,06.08.2013,1310925,Unlock,NEE-I9195XXUAMH1-20130829094256.zip,http://hotfile.com/dl/242242780/a66c33d/NEE-I9195XXUAMH1-20130829094256.zip.html,00034
Galaxy Mega 6.3,GT-I9200,FWDMorocco,I9200XXUAMH1,4.2.2,01.08.2013,651213,Unlock,FWD-I9200XXUAMH1-20130820173347.zip,http://hotfile.com/dl/240675172/9e37813/FWD-I9200XXUAMH1-20130820173347.zip.html,00035
Galaxy Mega 6.3 LTE,GT-I9205,XEFFrance,I9205XXUAMG7,4.2.2,30.07.2013,651213,Unlock,XEF-I9205XXUAMG7-20130822101423.zip,http://hotfile.com/dl/240957486/00b946d/XEF-I9205XXUAMG7-20130822101423.zip.html,00036
Galaxy Mega 6.3 (TD-SCDMA),GT-I9208,CHMChina,I9208ZMUAMG1,4.2.2,04.07.2013,828632,Unlock,CHM-I9208ZMUAMG1-20130809135853.zip,http://hotfile.com/dl/238628108/97767fb/CHM-I9208ZMUAMG1-20130809135853.zip.html,00037
Galaxy S 2 LTE,GT-I9210,COVSweden,I9210XXUAMF1,4.1.2,20.06.2013,1059901,Unlock,COV-I9210XXUAMF1-20130731151553.zip,http://hotfile.com/dl/238214206/bd997d2/COV-I9210XXUAMF1-20130731151553.zip.html,00038
Galaxy S 2 LTE,GT-I9210,OPTPortugal (optimus),I9210XXMPM,4.0.4,08.01.2013,1190249,Unlock,OPT-I9210XXMPM-20130115100602.zip,http://hotfile.com/dl/226523286/562dbcf/OPT-I9210XXMPM-20130115100602.zip.html,00039
Galaxy Note,GT-I9220,CHNChina,I9220ZCLSG,4.1.2,03.07.2013,1030961,Unlock,CHN-I9220ZCLSG-20130802074043.zip,http://hotfile.com/dl/237219688/d07876e/CHN-I9220ZCLSG-20130802074043.zip.html,00040
Galaxy Note,GT-I9220,CHNChina,I9220ZCLPR,4.0.4,19.10.2012,1152018,Unlock,Samsung-Updates.com-GT-I9220_CHN_1_20121023153156_byr7a13nfz.zip,http://hotfile.com/dl/178614677/1746ec2/Samsung-Updates.com-GT-I9220_CHN_1_20121023153156_byr7a13nfz.zip.html,00041
Galaxy Note (China ?€? TD-SCDMA),GT-I9228,CHNChina,I9228ZMBMC2,4.1.2,14.03.2013,934228,Unlock,Samsung-Updates.com-GT-I9228-CHN-I9228ZMBMC2-1363266518.zip,http://hotfile.com/dl/203527173/0b78663/Samsung-Updates.com-GT-I9228-CHN-I9228ZMBMC2-1363266518.zip.html,00042
Galaxy Note (China ?€? TD-SCDMA),GT-I9228,CHNChina,I9228ZMLH2,4.0.4,29.08.2012,875830,Unlock,Samsung-Updates.com-GT-I9228_CHN_1_20120903150156_1xf75n8dyv.zip,http://hotfile.com/dl/180345972/443ea7b/Samsung-Updates.com-GT-I9228_CHN_1_20120903150156_1xf75n8dyv.zip.html,00043
Galaxy Premier,GT-I9260,CHNChina,I9260ZCAMG1,4.1.2,11.07.2013,1304264,Unlock,CHN-I9260ZCAMG1-20130729133604.zip,http://hotfile.com/dl/236565841/e71b1b1/CHN-I9260ZCAMG1-20130729133604.zip.html,00044
Galaxy Premier,GT-I9260,BRITaiwan,I9260ZTAMA1,4.1.1,22.01.2013,622456,Unlock,Samsung-Updates.com-GT-I9260-BRI-I9260ZTAMA1-1358820360.zip,http://hotfile.com/dl/191903210/b81c91a/Samsung-Updates.com-GT-I9260-BRI-I9260ZTAMA1-1358820360.zip.html,00045
Galaxy Premier,GT-I9268,CHMChina,I9268ZMBMH1,4.1.2,30.07.2013,1337030,Unlock,CHM-I9268ZMBMH1-20130826155132.zip,http://hotfile.com/dl/241844659/072c473/CHM-I9268ZMBMH1-20130826155132.zip.html,00046
Galaxy S 4 Active,GT-I9295,SION/a,I9295XXUAMH2,4.2.2,05.08.2013,957941,Unlock,SIO-I9295XXUAMH2-20130828145204.zip,http://hotfile.com/dl/242236658/0ed13f1/SIO-I9295XXUAMH2-20130828145204.zip.html,00047
Galaxy S 3 (International),GT-I9300,CHOChile,I9300UBEMH2,4.1.2,14.08.2013,1363899,Unlock,CHO-I9300UBEMH2-20130828145544.zip,http://hotfile.com/dl/242090898/491d077/CHO-I9300UBEMH2-20130828145544.zip.html,00048
Galaxy S 3 (International),GT-I9300,MSTN/a,I9300XXBLFB,4.0.4,25.06.2012,782020,Unlock,Samsung-Updates.com-GT-I9300_MST_1_20120713160234_gkqpb1vwcl.zip,http://hotfile.com/dl/224225161/1f53f07/Samsung-Updates.com-GT-I9300_MST_1_20120713160234_gkqpb1vwcl.zip.html,00049
Galaxy S 3 (International),GT-I9300,ILOIsrael,I9300XXUFME3 (UNOFFICIAL ?€? LEAK),4.2.2,08.05.2013,611730,Unlock,Samsung-Updates.com-GT-I9300-ILO-I9300XXUFME3-1367981970.zip,http://hotfile.com/dl/223668330/14703e3/Samsung-Updates.com-GT-I9300-ILO-I9300XXUFME3-1367981970.zip.html,00050
Galaxy S 3 (International),GT-I9300,ILOIsrael,I9300XXUFMB3,4.2.1,19.02.2013,171637,Unlock,Samsung-Updates.com-GT-I9300-ILO-I9300XXUFMB3-1361258236.zip,http://hotfile.com/dl/195574214/3fa0709/Samsung-Updates.com-GT-I9300-ILO-I9300XXUFMB3-1361258236.zip.html,00051
Galaxy S 3 (International),GT-I9300,CHUN/a,I9300ZNDLL1,4.1.1,23.12.2012,457037,Unlock,Samsung-Updates.com-GT-I9300-CHU-I9300ZNDLL1-1356259746.zip,http://hotfile.com/dl/187533616/e788a38/Samsung-Updates.com-GT-I9300-CHU-I9300ZNDLL1-1356259746.zip.html,00052
Galaxy S 3 LTE,GT-I9305,O2UUnited kingdom (o2),I9305XXBME3,4.1.2,29.05.2013,1153417,Unlock,O2U-I9305XXBME3-20130828114321.zip,http://hotfile.com/dl/242067814/c82302a/O2U-I9305XXBME3-20130828114321.zip.html,00053
Galaxy S 3 LTE,GT-I9305,TGYHong kong,I9305ZHBLL3,4.1.1,25.12.2012,399890,Unlock,Samsung-Updates.com-GT-I9305-TGY-I9305ZHBLL3-1356444766.zip,http://hotfile.com/dl/187842091/03819d8/Samsung-Updates.com-GT-I9305-TGY-I9305ZHBLL3-1356444766.zip.html,00054
Galaxy S 3 (China),GT-I9308,CHMChina,I9308ZMBMB1,4.0.4,19.02.2013,1204306,Unlock,Samsung-Updates.com-GT-I9308-CHM-I9308ZMBMB1-1361249424.zip,http://hotfile.com/dl/202233721/749d62e/Samsung-Updates.com-GT-I9308-CHM-I9308ZMBMB1-1361249424.zip.html,00055
Galaxy S 4 (Exynos Octa),GT-I9500,COBColombia (movistar),I9500UBUBMG1,4.2.2,02.07.2013,1002623,Unlock,COB-I9500UBUBMG1-20130829155208.zip,http://hotfile.com/dl/242275157/16365fc/COB-I9500UBUBMG1-20130829155208.zip.html,00056
Galaxy S 4 DUOS,GT-I9502,CHUN/a,I9502ZNUBMH4,4.2.2,21.08.2013,1365050,Unlock,CHU-I9502ZNUBMH4-20130829162537.zip,http://hotfile.com/dl/242267991/5c20c80/CHU-I9502ZNUBMH4-20130829162537.zip.html,00057
Galaxy S 4 (Snapdragon),GT-I9505,DREAustria (3),I9505XXUBMEA,4.2.2,29.05.2013,768421,Unlock,DRE-I9505XXUBMEA-20130828093854.zip,http://hotfile.com/dl/242061320/36ac6f9/DRE-I9505XXUBMEA-20130828093854.zip.html,00058
Galaxy S 4 DUOS,GT-I9508,CHMChina,I9508ZMUAMG1,4.2.2,02.07.2013,465829,Unlock,CHM-I9508ZMUAMG1-20130729181825.zip,http://hotfile.com/dl/236682998/9ea1d61/CHM-I9508ZMUAMG1-20130729181825.zip.html,00059
Galaxy Note 8.0 (3G/WIFI),GT-N5100,ECOEcuador (claro),N5100UBBMC8,4.1.2,19.03.2013,1048977,Unlock,ECO-N5100UBBMC8-20130617141651.zip,http://hotfile.com/dl/241691608/f0413be/ECO-N5100UBBMC8-20130617141651.zip.html,00060
Galaxy Note 8.0 (3G/WIFI),GT-N5100,XTCPhilippines (sun),N5100XXCMH1,4.2.2,01.08.2013,1210063,Unlock,XTC-N5100XXCMH1-20130820111347.zip,http://hotfile.com/dl/240574551/920c49c/XTC-N5100XXCMH1-20130820111347.zip.html,00061
Galaxy Note 8.0 (WIFI),GT-N5110,BRITaiwan,N5110ZTBMH1,4.1.2,08.08.2013,1236612,Unlock,BRI-N5110ZTBMH1-20130821113131.zip,http://hotfile.com/dl/240777827/7e0c1fd/BRI-N5110ZTBMH1-20130821113131.zip.html,00062
Galaxy Note 8.0 LTE,GT-N5120,BTUUnited kingdom,N5120XXCMH1,4.2.2,01.08.2013,1210063,Unlock,BTU-N5120XXCMH1-20130820160242.zip,http://hotfile.com/dl/240609025/7e307d1/BTU-N5120XXCMH1-20130820160242.zip.html,00063
Galaxy Note 8.0 LTE,GT-N5120,TGYHong kong,N5120ZHBMG3,4.1.2,24.07.2013,1327280,Unlock,TGY-N5120ZHBMG3-20130808111301.zip,http://hotfile.com/dl/238390819/756af24/TGY-N5120ZHBMG3-20130808111301.zip.html,00064
Galaxy Note,GT-N7000,CYOCyprus (cytamobile vodafone),N7000XXLT5,4.1.2,19.04.2013,1103517,Unlock,CYO-N7000XXLT5-20130822102422.zip,http://hotfile.com/dl/240952303/384a43a/CYO-N7000XXLT5-20130822102422.zip.html,00065
Galaxy Note,GT-N7000,PCTPuerto rico,N7000UBLR3,4.0.4,13.07.2012,890184,Unlock,PCT-N7000UBLR3-20120822110912.zip,http://hotfile.com/dl/224905218/d1a781c/PCT-N7000UBLR3-20120822110912.zip.html,00066
Galaxy Note,GT-N7000,XSKSlovakia,N7000XXLQ3,4.0.3,30.05.2012,646962,Unlock,Samsung-Updates.com-GT-N7000_XSK_1_20120608183707_dheu0a7vv8.zip,http://hotfile.com/dl/181470681/147b118/Samsung-Updates.com-GT-N7000_XSK_1_20120608183707_dheu0a7vv8.zip.html,00067
Galaxy Note LTE,GT-N7005,TGYHong kong,N7005ZHMF1,4.0.4,21.06.2013,1229868,Unlock,TGY-N7005ZHMF1-20130626093652.zip,http://hotfile.com/dl/234676954/5da4009/TGY-N7005ZHMF1-20130626093652.zip.html,00068
Galaxy Note 2 (International),GT-N7100,TURTurkey,N7100XXDMF3,4.1.2,21.06.2013,1071214,Unlock,TUR-N7100XXDMF3-20130828180149.zip,http://hotfile.com/dl/242227127/38363d2/TUR-N7100XXDMF3-20130828180149.zip.html,00069
Galaxy Note 2 (International),GT-N7100,PROBelgium / luxemburg,N7100XXALJ3,4.1.1,10.10.2012,310959,Unlock,Samsung-Updates.com-GT-N7100_PRO_1_20121017170732_bo6ld6mx1k.zip,http://hotfile.com/dl/197995528/06a0f6b/Samsung-Updates.com-GT-N7100_PRO_1_20121017170732_bo6ld6mx1k.zip.html,00070
Galaxy Note 2 DUOS (China),GT-N7102,CHNChina,N7102ZCDMH1,4.1.2,14.08.2013,1095513,Unlock,CHN-N7102ZCDMH1-20130829155742.zip,http://hotfile.com/dl/242261751/ad967fe/CHN-N7102ZCDMH1-20130829155742.zip.html,00071
Galaxy Note 2 DUOS (China),GT-N7102,CHNChina,N7102ZCAMA8,4.1.1,26.01.2013,499949,Unlock,Samsung-Updates.com-GT-N7102-CHN-N7102ZCAMA8-1359161912.zip,http://hotfile.com/dl/193229892/97999f0/Samsung-Updates.com-GT-N7102-CHN-N7102ZCAMA8-1359161912.zip.html,00072
Galaxy Note 2 LTE (International),GT-N7105,FTMFrance (orange),N7105XXDMF2,4.1.2,05.06.2013,1071214,Unlock,FTM-N7105XXDMF2-20130812111142.zip,http://hotfile.com/dl/239135867/8732a6e/FTM-N7105XXDMF2-20130812111142.zip.html,00073
Galaxy Note 2 LTE (International),GT-N7105,EVREverything everywhere (uk),N7105XXALIJ,4.1.1,26.09.2012,240505,Unlock,Samsung-Updates.com-GT-N7105_EVR_1_20120928143206_1lx56loclu.zip,http://hotfile.com/dl/179576892/ed4fcbc/Samsung-Updates.com-GT-N7105_EVR_1_20120928143206_1lx56loclu.zip.html,00074
Galaxy Note 2 (TD-SCDMA),GT-N7108,CHMChina,N7108ZMDMF1,4.1.2,26.06.2013,1283703,Unlock,CHM-N7108ZMDMF1-20130628083812.zip,http://hotfile.com/dl/233200655/9fbed58/CHM-N7108ZMDMF1-20130628083812.zip.html,00075
Galaxy Note 10.1 (3G + WiFi),GT-N8000,CHNChina,N8000ZCCMH1,4.1.2,07.08.2013,844373,Unlock,CHN-N8000ZCCMH1-20130829160647.zip,http://hotfile.com/dl/242273909/0fdc029/CHN-N8000ZCCMH1-20130829160647.zip.html,00076
Galaxy Note 10.1 (3G + WiFi),GT-N8000,TNZNew zealand,N8000XXBLK4,4.1.1,15.11.2012,511506,Unlock,TNZ-N8000XXBLK4-20121121110748.zip,http://hotfile.com/dl/230203110/27f2b38/TNZ-N8000XXBLK4-20121121110748.zip.html,00077
Galaxy Note 10.1 (3G + WiFi),GT-N8000,UFNArgentina (moviestar),N8000UBALK1,4.0.4,02.11.2012,1162421,Unlock,Samsung-Updates.com-GT-N8000-UFN-N8000UBALK1-1351830743.zip,http://hotfile.com/dl/188009139/64a8aa4/Samsung-Updates.com-GT-N8000-UFN-N8000UBALK1-1351830743.zip.html,00078
Galaxy Note 10.1 (3G + WiFi),GT-N8005,TURTurkey,N8005JVCMA3,4.1.2,16.01.2013,846730,Unlock,Samsung-Updates.com-GT-N8005-TUR-N8005JVCMA3-1358340706.zip,http://hotfile.com/dl/194221104/f5af794/Samsung-Updates.com-GT-N8005-TUR-N8005JVCMA3-1358340706.zip.html,00079
Galaxy Note 10.1 (3G + WiFi),GT-N8005,TURTurkey,N8005JVALI3,4.0.4,14.09.2012,1105549,Unlock,Samsung-Updates.com-GT-N8005_TUR_1_20121018162416_444ova8d0a.zip,http://hotfile.com/dl/179529851/a8a0aa4/Samsung-Updates.com-GT-N8005_TUR_1_20121018162416_444ova8d0a.zip.html,00080
Galaxy Note 10.1 (WiFi),GT-N8010,BGLBulgaria,N8010XXUCMG1,4.1.2,03.07.2013,805288,Unlock,BGL-N8010XXUCMG1-20130828143406.zip,http://hotfile.com/dl/242080390/4872143/BGL-N8010XXUCMG1-20130828143406.zip.html,00081
Galaxy Note 10.1 (WiFi),GT-N8010,SMOSerbia,N8010XWALI4,4.0.4,13.09.2012,1104909,Unlock,Samsung-Updates.com-GT-N8010_SMO_1_20120918135729_xtcs951ghy.zip,http://hotfile.com/dl/197748680/e9f653e/Samsung-Updates.com-GT-N8010_SMO_1_20120918135729_xtcs951ghy.zip.html,00082
Galaxy Note 10.1 (WiFi),GT-N8010,PAPN/a,N8010XXBLK9,4.1.1,01.12.2012,541027,Unlock,Samsung-Updates.com-GT-N8010-PAP-N8010XXBLK9-1354341369.zip,http://hotfile.com/dl/195031877/82287e0/Samsung-Updates.com-GT-N8010-PAP-N8010XXBLK9-1354341369.zip.html,00083
Galaxy Note 10.1 (WIFI),GT-N8013,XARCellular south,N8013UEUCMD3,4.1.2,25.04.2013,813049,Unlock,Samsung-Updates.com-GT-N8013-XAR-N8013UEUCMD3-1366891862.zip,http://hotfile.com/dl/206260851/7240e53/Samsung-Updates.com-GT-N8013-XAR-N8013UEUCMD3-1366891862.zip.html,00084
Galaxy Note 10.1 (WIFI),GT-N8013,XARCellular south,N8013UEALI3,4.0.4,13.09.2012,1081475,Unlock,Samsung-Updates.com-GT-N8013_XAR_1_20120918195236_k2xfp2k9el.zip,http://hotfile.com/dl/177432499/eb49600/Samsung-Updates.com-GT-N8013_XAR_1_20120918195236_k2xfp2k9el.zip.html,00085
Galaxy Note 10.1 (LTE + WiFi),GT-N8020,TMNPortugal (tmn),N8020XXBMF1,4.1.2,10.06.2013,1240320,Unlock,TMN-N8020XXBMF1-20130826185118.zip,http://hotfile.com/dl/241854039/c0b1ca4/TMN-N8020XXBMF1-20130826185118.zip.html,00086
Galaxy Note 10.1 (LTE + WiFi),GT-N8020,TELAustralia (telstra),N8020XXALK3,4.1.1,13.11.2012,514475,Unlock,Samsung-Updates.com-GT-N8020_TEL_1_20121122140309_bmojodleh0.zip,http://hotfile.com/dl/197993537/4d33637/Samsung-Updates.com-GT-N8020_TEL_1_20121122140309_bmojodleh0.zip.html,00087
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3100,TGYHong kong,P3100ZSDMH1,4.1.2,01.08.2013,1337886,Unlock,TGY-P3100ZSDMH1-20130826153301.zip,http://hotfile.com/dl/241704606/0aa034b/TGY-P3100ZSDMH1-20130826153301.zip.html,00088
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3100,XEFFrance,P3100XXDMG6,4.2.2,29.07.2013,1198223,Unlock,XEF-P3100XXDMG6-20130802142353.zip,http://hotfile.com/dl/237244269/cb376eb/XEF-P3100XXDMG6-20130802142353.zip.html,00089
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3100,PSNArgentina (personal),P3100UBBLJ1,4.0.4,05.10.2012,1134447,Unlock,PSN-P3100UBBLJ1-20130308133144.zip,http://hotfile.com/dl/224902086/f5ca843/PSN-P3100UBBLJ1-20130308133144.zip.html,00090
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3100,XEHHungary,P3100XXALD4,4.0.3,10.04.2012,372946,Unlock,XEH-P3100XXALD4-20120423191457.zip,http://hotfile.com/dl/224900357/3debddc/XEH-P3100XXALD4-20120423191457.zip.html,00091
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3100,TGYHong kong,P3100ZSCLL1,4.1.1,12.12.2012,595683,Unlock,Samsung-Updates.com-GT-P3100-TGY-P3100ZSCLL1-1355324252.zip,http://hotfile.com/dl/187178611/abf3f9a/Samsung-Updates.com-GT-P3100-TGY-P3100ZSCLL1-1355324252.zip.html,00092
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3105,TURTurkey,P3105JVCMA2,4.1.2,11.01.2013,825208,Unlock,TUR-P3105JVCMA2-20130124145729.zip,http://hotfile.com/dl/227300711/f174988/TUR-P3105JVCMA2-20130124145729.zip.html,00093
Galaxy Tab 2 7.0 (3G + WiFi),GT-P3105,TURTurkey,P3105JVBLJ1,4.0.4,05.10.2012,1133919,Unlock,Samsung-Updates.com-GT-P3105_TUR_1_20121120204407_6cwckx5zr2.zip,http://hotfile.com/dl/182242070/939fb84/Samsung-Updates.com-GT-P3105_TUR_1_20121120204407_6cwckx5zr2.zip.html,00094
Galaxy Tab 2 7.0 (Chinese),GT-P3108,CHMChina,P3108ZMDMC4,4.1.2,29.03.2013,1100387,Unlock,CHM-P3108ZMDMC4-20130330123855.zip,http://hotfile.com/dl/225201649/aa5bf7e/CHM-P3108ZMDMC4-20130330123855.zip.html,00095
Galaxy Tab 2 7.0 WiFi,GT-P3110,BTUUnited kingdom,P3110XXDMH1,4.2.2,03.08.2013,1249439,Unlock,BTU-P3110XXDMH1-20130813134512.zip,http://hotfile.com/dl/239345915/c7a0885/BTU-P3110XXDMH1-20130813134512.zip.html,00096
