dev name|galaxy_nexus.dev|galaxy_note_2.dev|phone2devPermission|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]
tty|crw-rw-rw- root     root       5,   0 2013-06-17 10:16 tty|crw-rw-rw- root     root       5,   0 2013-06-14 07:58 tty||0|0|0
tty0||crw-rw---- root     system     4,   0 2013-06-14 07:58 tty0|crw-rw----|1|0|9
tty1||crw------- root     root       4,   1 2013-06-14 07:58 tty1|crw-------|1|0|9
tty10||crw------- root     root       4,  10 2013-06-14 07:58 tty10|crw-------|1|0|9
tty11||crw------- root     root       4,  11 2013-06-14 07:58 tty11|crw-------|1|0|9
tty12||crw------- root     root       4,  12 2013-06-14 07:58 tty12|crw-------|1|0|9
tty13||crw------- root     root       4,  13 2013-06-14 07:58 tty13|crw-------|1|0|9
tty14||crw------- root     root       4,  14 2013-06-14 07:58 tty14|crw-------|1|0|9
tty15||crw------- root     root       4,  15 2013-06-14 07:58 tty15|crw-------|1|0|9
tty16||crw------- root     root       4,  16 2013-06-14 07:58 tty16|crw-------|1|0|9
tty17||crw------- root     root       4,  17 2013-06-14 07:58 tty17|crw-------|1|0|9
tty18||crw------- root     root       4,  18 2013-06-14 07:58 tty18|crw-------|1|0|9
tty19||crw------- root     root       4,  19 2013-06-14 07:58 tty19|crw-------|1|0|9
tty2||crw------- root     root       4,   2 2013-06-14 07:58 tty2|crw-------|1|0|9
tty20||crw------- root     root       4,  20 2013-06-14 07:58 tty20|crw-------|1|0|9
tty21||crw------- root     root       4,  21 2013-06-14 07:58 tty21|crw-------|1|0|9
tty22||crw------- root     root       4,  22 2013-06-14 07:58 tty22|crw-------|1|0|9
tty23||crw------- root     root       4,  23 2013-06-14 07:58 tty23|crw-------|1|0|9
tty24||crw------- root     root       4,  24 2013-06-14 07:58 tty24|crw-------|1|0|9
tty25||crw------- root     root       4,  25 2013-06-14 07:58 tty25|crw-------|1|0|9
tty26||crw------- root     root       4,  26 2013-06-14 07:58 tty26|crw-------|1|0|9
tty27||crw------- root     root       4,  27 2013-06-14 07:58 tty27|crw-------|1|0|9
tty28||crw------- root     root       4,  28 2013-06-14 07:58 tty28|crw-------|1|0|9
tty29||crw------- root     root       4,  29 2013-06-14 07:58 tty29|crw-------|1|0|9
tty3||crw------- root     root       4,   3 2013-06-14 07:58 tty3|crw-------|1|0|9
tty30||crw------- root     root       4,  30 2013-06-14 07:58 tty30|crw-------|1|0|9
tty31||crw------- root     root       4,  31 2013-06-14 07:58 tty31|crw-------|1|0|9
tty32||crw------- root     root       4,  32 2013-06-14 07:58 tty32|crw-------|1|0|9
tty33||crw------- root     root       4,  33 2013-06-14 07:58 tty33|crw-------|1|0|9
tty34||crw------- root     root       4,  34 2013-06-14 07:58 tty34|crw-------|1|0|9
tty35||crw------- root     root       4,  35 2013-06-14 07:58 tty35|crw-------|1|0|9
tty36||crw------- root     root       4,  36 2013-06-14 07:58 tty36|crw-------|1|0|9
tty37||crw------- root     root       4,  37 2013-06-14 07:58 tty37|crw-------|1|0|9
tty38||crw------- root     root       4,  38 2013-06-14 07:58 tty38|crw-------|1|0|9
tty39||crw------- root     root       4,  39 2013-06-14 07:58 tty39|crw-------|1|0|9
tty4||crw------- root     root       4,   4 2013-06-14 07:58 tty4|crw-------|1|0|9
tty40||crw------- root     root       4,  40 2013-06-14 07:58 tty40|crw-------|1|0|9
tty41||crw------- root     root       4,  41 2013-06-14 07:58 tty41|crw-------|1|0|9
tty42||crw------- root     root       4,  42 2013-06-14 07:58 tty42|crw-------|1|0|9
tty43||crw------- root     root       4,  43 2013-06-14 07:58 tty43|crw-------|1|0|9
tty44||crw------- root     root       4,  44 2013-06-14 07:58 tty44|crw-------|1|0|9
tty45||crw------- root     root       4,  45 2013-06-14 07:58 tty45|crw-------|1|0|9
tty46||crw------- root     root       4,  46 2013-06-14 07:58 tty46|crw-------|1|0|9
tty47||crw------- root     root       4,  47 2013-06-14 07:58 tty47|crw-------|1|0|9
tty48||crw------- root     root       4,  48 2013-06-14 07:58 tty48|crw-------|1|0|9
tty49||crw------- root     root       4,  49 2013-06-14 07:58 tty49|crw-------|1|0|9
tty5||crw------- root     root       4,   5 2013-06-14 07:58 tty5|crw-------|1|0|9
tty50||crw------- root     root       4,  50 2013-06-14 07:58 tty50|crw-------|1|0|9
tty51||crw------- root     root       4,  51 2013-06-14 07:58 tty51|crw-------|1|0|9
tty52||crw------- root     root       4,  52 2013-06-14 07:58 tty52|crw-------|1|0|9
tty53||crw------- root     root       4,  53 2013-06-14 07:58 tty53|crw-------|1|0|9
tty54||crw------- root     root       4,  54 2013-06-14 07:58 tty54|crw-------|1|0|9
tty55||crw------- root     root       4,  55 2013-06-14 07:58 tty55|crw-------|1|0|9
tty56||crw------- root     root       4,  56 2013-06-14 07:58 tty56|crw-------|1|0|9
tty57||crw------- root     root       4,  57 2013-06-14 07:58 tty57|crw-------|1|0|9
tty58||crw------- root     root       4,  58 2013-06-14 07:58 tty58|crw-------|1|0|9
tty59||crw------- root     root       4,  59 2013-06-14 07:58 tty59|crw-------|1|0|9
tty6||crw------- root     root       4,   6 2013-06-14 07:58 tty6|crw-------|1|0|9
tty60||crw------- root     root       4,  60 2013-06-14 07:58 tty60|crw-------|1|0|9
tty61||crw------- root     root       4,  61 2013-06-14 07:58 tty61|crw-------|1|0|9
tty62||crw------- root     root       4,  62 2013-06-14 07:58 tty62|crw-------|1|0|9
tty63||crw------- root     root       4,  63 2013-06-14 07:58 tty63|crw-------|1|0|9
tty7||crw------- root     root       4,   7 2013-06-14 07:58 tty7|crw-------|1|0|9
tty8||crw------- root     root       4,   8 2013-06-14 07:58 tty8|crw-------|1|0|9
tty9||crw------- root     root       4,   9 2013-06-14 07:58 tty9|crw-------|1|0|9
ttyFIQ0|crw------- root     root     253,   0 2013-06-17 10:16 ttyFIQ0|||0|1|9
ttyGS0|crw-rw---- radio    radio    249,   0 2013-06-17 10:16 ttyGS0|crw------- system   system   249,   0 2013-06-14 07:58 ttyGS0|crw-------|0|0|1
ttyGS1|crw-rw---- radio    radio    249,   1 2013-06-17 10:16 ttyGS1|crw------- system   system   249,   1 2013-06-14 07:58 ttyGS1|crw-------|0|0|1
ttyGS2|crw------- root     root     249,   2 2013-06-17 10:16 ttyGS2|crw------- system   system   249,   2 2013-06-14 07:58 ttyGS2||0|0|0
ttyGS3|crw------- root     root     249,   3 2013-06-17 10:16 ttyGS3|crw------- system   system   249,   3 2013-06-14 07:58 ttyGS3||0|0|0
ttyO0|crw-rw---- system   radio    251,   0 2013-06-17 13:18 ttyO0|||0|1|9
ttyO1|crw------- bluetooth bluetooth 251,   1 2013-06-17 10:16 ttyO1|||0|1|9
ttyO3|crw------- nfc      nfc      251,   3 2013-06-17 10:16 ttyO3|||0|1|9
ttyS0||crw------- root     root       4,  64 2013-06-14 07:58 ttyS0|crw-------|1|0|9
ttyS1||crw------- root     root       4,  65 2013-06-14 07:58 ttyS1|crw-------|1|0|9
ttyS2||crw------- root     root       4,  66 2013-06-14 07:58 ttyS2|crw-------|1|0|9
ttyS3||crw------- root     root       4,  67 2013-06-14 07:58 ttyS3|crw-------|1|0|9
ttySAC0||crw------- bluetooth bluetooth 204,  64 2013-06-14 07:58 ttySAC0|crw-------|1|0|9
ttySAC1||crw-rw---- root     system   204,  65 2013-06-14 07:58 ttySAC1|crw-rw----|1|0|9
ttySAC2||crw-rw---- root     system   204,  66 2013-06-14 07:59 ttySAC2|crw-rw----|1|0|9
ttySAC3||crw-rw---- root     system   204,  67 2013-06-14 07:58 ttySAC3|crw-rw----|1|0|9
ttyUSB0||crw-rw---- system   system   188,   0 2013-06-17 15:09 ttyUSB0|crw-rw----|1|0|9
ttyUSB1||crw-rw-rw- system   system   188,   1 2013-06-17 15:13 ttyUSB1|crw-rw-rw-|1|0|9
tun|crw-rw---- system   vpn       10, 200 2013-06-17 10:16 tun|crw-rw---- system   vpn       10, 200 2013-06-14 07:58 tun||0|0|0
tzic||crw------- system   system   252,   0 2013-06-14 07:58 tzic|crw-------|1|0|9
uhid|crw-rw---- system   net_bt_stack  10,  45 2013-06-17 10:16 uhid|||0|1|9
uinput|crw-rw---- system   net_bt_stack  10, 223 2013-06-17 10:16 uinput|crw-rw---- system   bluetooth  10, 223 2013-06-14 07:58 uinput||0|0|0
ump||crw-rw-rw- system   graphics 243,   0 2013-06-14 07:58 ump|crw-rw-rw-|1|0|9
umts_boot0|crw-rw---- radio    radio     10,  36 2013-06-17 10:16 umts_boot0|||0|1|9
umts_boot1|crw-rw---- radio    radio     10,  34 2013-06-17 10:16 umts_boot1|||0|1|9
umts_ipc0|crw-rw---- radio    radio     10,  38 2013-06-17 10:16 umts_ipc0|||0|1|9
umts_ramdump0|crw-rw---- radio    radio     10,  35 2013-06-17 10:16 umts_ramdump0|||0|1|9
umts_rfs0|crw-rw---- radio    radio     10,  37 2013-06-17 10:16 umts_rfs0|||0|1|9
urandom|crw-rw-rw- root     root       1,   9 2013-06-17 10:16 urandom|crw-rw-rw- root     root       1,   9 2013-06-14 07:58 urandom||0|0|0
usb||drwxr-xr-x root     root              2013-06-17 15:13 usb|drwxr-xr-x|1|0|9
usb_accessory|crw-rw---- root     usb       10,  48 2013-06-17 10:16 usb_accessory|crw-rw---- root     usb       10,  52 2013-06-14 07:58 usb_accessory||0|0|0
usb_mtp_gadget||crw-rw---- system   system    10,  53 2013-06-14 07:58 usb_mtp_gadget|crw-rw----|1|0|9
vcs||crw------- root     root       7,   0 2013-06-14 07:58 vcs|crw-------|1|0|9
vcs1||crw------- root     root       7,   1 2013-06-14 07:58 vcs1|crw-------|1|0|9
vcsa||crw------- root     root       7, 128 2013-06-14 07:58 vcsa|crw-------|1|0|9
vcsa1||crw------- root     root       7, 129 2013-06-14 07:58 vcsa1|crw-------|1|0|9
video0||crw-rw-rw- system   root      81,   0 2013-06-14 07:58 video0|crw-rw-rw-|1|0|9
video1||crw-rw-rw- system   camera    81,   1 2013-06-14 07:58 video1|crw-rw-rw-|1|0|9
video11||crw-rw-rw- system   graphics  81,  11 2013-06-14 07:58 video11|crw-rw-rw-|1|0|9
video12||crw-rw---- system   camera    81,  12 2013-06-14 07:58 video12|crw-rw----|1|0|9
video16||crw-rw---- system   system    81,  16 2013-06-14 07:58 video16|crw-rw----|1|0|9
video2||crw-rw-rw- system   root      81,   2 2013-06-14 07:58 video2|crw-rw-rw-|1|0|9
video20||crw-rw-rw- system   system    81,  20 2013-06-14 07:58 video20|crw-rw-rw-|1|0|9
video3||crw-rw-rw- system   root      81,   3 2013-06-14 07:58 video3|crw-rw-rw-|1|0|9
voodoo_sound||crw------- root     root      10,  40 2013-06-14 07:58 voodoo_sound|crw-------|1|0|9
voodoo_sound_control||crw------- root     root      10,  39 2013-06-14 07:58 voodoo_sound_control|crw-------|1|0|9
watchdog|crw------- root     root      10, 130 2013-06-17 10:16 watchdog|||0|1|9
xt_qtaguid|crw-r--r-- root     root      10,  39 2013-06-17 10:16 xt_qtaguid|crw-r--r-- root     root      10,  38 2013-06-14 07:58 xt_qtaguid||0|0|0
zero|crw-rw-rw- root     root       1,   5 2013-06-17 10:16 zero|crw-rw-rw- root     root       1,   5 2013-06-14 07:58 zero||0|0|0
