dev name|galaxy_nexus.dev|galaxyS3.dev|phone1dev[Y/N]|phone2dev[Y/N]|permission[Y/N]|phone2devPermission
ptmx|crw-rw-rw- root     root       5,   2 2013-06-17 14:14 ptmx|crw-rw-rw- root     root       5,   2 2013-06-19 14:20 ptmx|0|0|0
pts|drwxr-xr-x root     root              1969-12-31 18:00 pts|drwxr-xr-x root     root              1969-12-31 19:00 pts|0|0|0
ptya0||crw------- root     root       2, 176 1970-11-18 18:51 ptya0||crw-------1|0|9
ptya1||crw------- root     root       2, 177 1970-11-18 18:51 ptya1||crw-------1|0|9
ptya2||crw------- root     root       2, 178 1970-11-18 18:51 ptya2||crw-------1|0|9
ptya3||crw------- root     root       2, 179 1970-11-18 18:51 ptya3||crw-------1|0|9
ptya4||crw------- root     root       2, 180 1970-11-18 18:51 ptya4||crw-------1|0|9
ptya5||crw------- root     root       2, 181 1970-11-18 18:51 ptya5||crw-------1|0|9
ptya6||crw------- root     root       2, 182 1970-11-18 18:51 ptya6||crw-------1|0|9
ptya7||crw------- root     root       2, 183 1970-11-18 18:51 ptya7||crw-------1|0|9
ptya8||crw------- root     root       2, 184 1970-11-18 18:51 ptya8||crw-------1|0|9
ptya9||crw------- root     root       2, 185 1970-11-18 18:51 ptya9||crw-------1|0|9
ptyaa||crw------- root     root       2, 186 1970-11-18 18:51 ptyaa||crw-------1|0|9
ptyab||crw------- root     root       2, 187 1970-11-18 18:51 ptyab||crw-------1|0|9
ptyac||crw------- root     root       2, 188 1970-11-18 18:51 ptyac||crw-------1|0|9
ptyad||crw------- root     root       2, 189 1970-11-18 18:51 ptyad||crw-------1|0|9
ptyae||crw------- root     root       2, 190 1970-11-18 18:51 ptyae||crw-------1|0|9
ptyaf||crw------- root     root       2, 191 1970-11-18 18:51 ptyaf||crw-------1|0|9
ptyb0||crw------- root     root       2, 192 1970-11-18 18:51 ptyb0||crw-------1|0|9
ptyb1||crw------- root     root       2, 193 1970-11-18 18:51 ptyb1||crw-------1|0|9
ptyb2||crw------- root     root       2, 194 1970-11-18 18:51 ptyb2||crw-------1|0|9
ptyb3||crw------- root     root       2, 195 1970-11-18 18:51 ptyb3||crw-------1|0|9
ptyb4||crw------- root     root       2, 196 1970-11-18 18:51 ptyb4||crw-------1|0|9
ptyb5||crw------- root     root       2, 197 1970-11-18 18:51 ptyb5||crw-------1|0|9
ptyb6||crw------- root     root       2, 198 1970-11-18 18:51 ptyb6||crw-------1|0|9
ptyb7||crw------- root     root       2, 199 1970-11-18 18:51 ptyb7||crw-------1|0|9
ptyb8||crw------- root     root       2, 200 1970-11-18 18:51 ptyb8||crw-------1|0|9
ptyb9||crw------- root     root       2, 201 1970-11-18 18:51 ptyb9||crw-------1|0|9
ptyba||crw------- root     root       2, 202 1970-11-18 18:51 ptyba||crw-------1|0|9
ptybb||crw------- root     root       2, 203 1970-11-18 18:51 ptybb||crw-------1|0|9
ptybc||crw------- root     root       2, 204 1970-11-18 18:51 ptybc||crw-------1|0|9
ptybd||crw------- root     root       2, 205 1970-11-18 18:51 ptybd||crw-------1|0|9
ptybe||crw------- root     root       2, 206 1970-11-18 18:51 ptybe||crw-------1|0|9
ptybf||crw------- root     root       2, 207 1970-11-18 18:51 ptybf||crw-------1|0|9
ptyc0||crw------- root     root       2, 208 1970-11-18 18:51 ptyc0||crw-------1|0|9
ptyc1||crw------- root     root       2, 209 1970-11-18 18:51 ptyc1||crw-------1|0|9
ptyc2||crw------- root     root       2, 210 1970-11-18 18:51 ptyc2||crw-------1|0|9
ptyc3||crw------- root     root       2, 211 1970-11-18 18:51 ptyc3||crw-------1|0|9
ptyc4||crw------- root     root       2, 212 1970-11-18 18:51 ptyc4||crw-------1|0|9
ptyc5||crw------- root     root       2, 213 1970-11-18 18:51 ptyc5||crw-------1|0|9
ptyc6||crw------- root     root       2, 214 1970-11-18 18:51 ptyc6||crw-------1|0|9
ptyc7||crw------- root     root       2, 215 1970-11-18 18:51 ptyc7||crw-------1|0|9
ptyc8||crw------- root     root       2, 216 1970-11-18 18:51 ptyc8||crw-------1|0|9
ptyc9||crw------- root     root       2, 217 1970-11-18 18:51 ptyc9||crw-------1|0|9
ptyca||crw------- root     root       2, 218 1970-11-18 18:51 ptyca||crw-------1|0|9
ptycb||crw------- root     root       2, 219 1970-11-18 18:51 ptycb||crw-------1|0|9
ptycc||crw------- root     root       2, 220 1970-11-18 18:51 ptycc||crw-------1|0|9
ptycd||crw------- root     root       2, 221 1970-11-18 18:51 ptycd||crw-------1|0|9
ptyce||crw------- root     root       2, 222 1970-11-18 18:51 ptyce||crw-------1|0|9
ptycf||crw------- root     root       2, 223 1970-11-18 18:51 ptycf||crw-------1|0|9
ptyd0||crw------- root     root       2, 224 1970-11-18 18:51 ptyd0||crw-------1|0|9
ptyd1||crw------- root     root       2, 225 1970-11-18 18:51 ptyd1||crw-------1|0|9
ptyd2||crw------- root     root       2, 226 1970-11-18 18:51 ptyd2||crw-------1|0|9
ptyd3||crw------- root     root       2, 227 1970-11-18 18:51 ptyd3||crw-------1|0|9
ptyd4||crw------- root     root       2, 228 1970-11-18 18:51 ptyd4||crw-------1|0|9
ptyd5||crw------- root     root       2, 229 1970-11-18 18:51 ptyd5||crw-------1|0|9
ptyd6||crw------- root     root       2, 230 1970-11-18 18:51 ptyd6||crw-------1|0|9
ptyd7||crw------- root     root       2, 231 1970-11-18 18:51 ptyd7||crw-------1|0|9
ptyd8||crw------- root     root       2, 232 1970-11-18 18:51 ptyd8||crw-------1|0|9
ptyd9||crw------- root     root       2, 233 1970-11-18 18:51 ptyd9||crw-------1|0|9
ptyda||crw------- root     root       2, 234 1970-11-18 18:51 ptyda||crw-------1|0|9
ptydb||crw------- root     root       2, 235 1970-11-18 18:51 ptydb||crw-------1|0|9
ptydc||crw------- root     root       2, 236 1970-11-18 18:51 ptydc||crw-------1|0|9
ptydd||crw------- root     root       2, 237 1970-11-18 18:51 ptydd||crw-------1|0|9
ptyde||crw------- root     root       2, 238 1970-11-18 18:51 ptyde||crw-------1|0|9
ptydf||crw------- root     root       2, 239 1970-11-18 18:51 ptydf||crw-------1|0|9
ptye0||crw------- root     root       2, 240 1970-11-18 18:51 ptye0||crw-------1|0|9
ptye1||crw------- root     root       2, 241 1970-11-18 18:51 ptye1||crw-------1|0|9
ptye2||crw------- root     root       2, 242 1970-11-18 18:51 ptye2||crw-------1|0|9
ptye3||crw------- root     root       2, 243 1970-11-18 18:51 ptye3||crw-------1|0|9
ptye4||crw------- root     root       2, 244 1970-11-18 18:51 ptye4||crw-------1|0|9
ptye5||crw------- root     root       2, 245 1970-11-18 18:51 ptye5||crw-------1|0|9
ptye6||crw------- root     root       2, 246 1970-11-18 18:51 ptye6||crw-------1|0|9
ptye7||crw------- root     root       2, 247 1970-11-18 18:51 ptye7||crw-------1|0|9
ptye8||crw------- root     root       2, 248 1970-11-18 18:51 ptye8||crw-------1|0|9
ptye9||crw------- root     root       2, 249 1970-11-18 18:51 ptye9||crw-------1|0|9
ptyea||crw------- root     root       2, 250 1970-11-18 18:51 ptyea||crw-------1|0|9
ptyeb||crw------- root     root       2, 251 1970-11-18 18:51 ptyeb||crw-------1|0|9
ptyec||crw------- root     root       2, 252 1970-11-18 18:51 ptyec||crw-------1|0|9
ptyed||crw------- root     root       2, 253 1970-11-18 18:51 ptyed||crw-------1|0|9
ptyee||crw------- root     root       2, 254 1970-11-18 18:51 ptyee||crw-------1|0|9
ptyef||crw------- root     root       2, 255 1970-11-18 18:51 ptyef||crw-------1|0|9
ptyp0||crw------- root     root       2,   0 1970-11-18 18:51 ptyp0||crw-------1|0|9
ptyp1||crw------- root     root       2,   1 1970-11-18 18:51 ptyp1||crw-------1|0|9
ptyp2||crw------- root     root       2,   2 1970-11-18 18:51 ptyp2||crw-------1|0|9
ptyp3||crw------- root     root       2,   3 1970-11-18 18:51 ptyp3||crw-------1|0|9
ptyp4||crw------- root     root       2,   4 1970-11-18 18:51 ptyp4||crw-------1|0|9
ptyp5||crw------- root     root       2,   5 1970-11-18 18:51 ptyp5||crw-------1|0|9
ptyp6||crw------- root     root       2,   6 1970-11-18 18:51 ptyp6||crw-------1|0|9
ptyp7||crw------- root     root       2,   7 1970-11-18 18:51 ptyp7||crw-------1|0|9
ptyp8||crw------- root     root       2,   8 1970-11-18 18:51 ptyp8||crw-------1|0|9
ptyp9||crw------- root     root       2,   9 1970-11-18 18:51 ptyp9||crw-------1|0|9
ptypa||crw------- root     root       2,  10 1970-11-18 18:51 ptypa||crw-------1|0|9
ptypb||crw------- root     root       2,  11 1970-11-18 18:51 ptypb||crw-------1|0|9
ptypc||crw------- root     root       2,  12 1970-11-18 18:51 ptypc||crw-------1|0|9
ptypd||crw------- root     root       2,  13 1970-11-18 18:51 ptypd||crw-------1|0|9
ptype||crw------- root     root       2,  14 1970-11-18 18:51 ptype||crw-------1|0|9
ptypf||crw------- root     root       2,  15 1970-11-18 18:51 ptypf||crw-------1|0|9
ptyq0||crw------- root     root       2,  16 1970-11-18 18:51 ptyq0||crw-------1|0|9
ptyq1||crw------- root     root       2,  17 1970-11-18 18:51 ptyq1||crw-------1|0|9
ptyq2||crw------- root     root       2,  18 1970-11-18 18:51 ptyq2||crw-------1|0|9
ptyq3||crw------- root     root       2,  19 1970-11-18 18:51 ptyq3||crw-------1|0|9
ptyq4||crw------- root     root       2,  20 1970-11-18 18:51 ptyq4||crw-------1|0|9
ptyq5||crw------- root     root       2,  21 1970-11-18 18:51 ptyq5||crw-------1|0|9
ptyq6||crw------- root     root       2,  22 1970-11-18 18:51 ptyq6||crw-------1|0|9
ptyq7||crw------- root     root       2,  23 1970-11-18 18:51 ptyq7||crw-------1|0|9
ptyq8||crw------- root     root       2,  24 1970-11-18 18:51 ptyq8||crw-------1|0|9
ptyq9||crw------- root     root       2,  25 1970-11-18 18:51 ptyq9||crw-------1|0|9
ptyqa||crw------- root     root       2,  26 1970-11-18 18:51 ptyqa||crw-------1|0|9
ptyqb||crw------- root     root       2,  27 1970-11-18 18:51 ptyqb||crw-------1|0|9
ptyqc||crw------- root     root       2,  28 1970-11-18 18:51 ptyqc||crw-------1|0|9
ptyqd||crw------- root     root       2,  29 1970-11-18 18:51 ptyqd||crw-------1|0|9
ptyqe||crw------- root     root       2,  30 1970-11-18 18:51 ptyqe||crw-------1|0|9
ptyqf||crw------- root     root       2,  31 1970-11-18 18:51 ptyqf||crw-------1|0|9
ptyr0||crw------- root     root       2,  32 1970-11-18 18:51 ptyr0||crw-------1|0|9
ptyr1||crw------- root     root       2,  33 1970-11-18 18:51 ptyr1||crw-------1|0|9
ptyr2||crw------- root     root       2,  34 1970-11-18 18:51 ptyr2||crw-------1|0|9
ptyr3||crw------- root     root       2,  35 1970-11-18 18:51 ptyr3||crw-------1|0|9
ptyr4||crw------- root     root       2,  36 1970-11-18 18:51 ptyr4||crw-------1|0|9
ptyr5||crw------- root     root       2,  37 1970-11-18 18:51 ptyr5||crw-------1|0|9
ptyr6||crw------- root     root       2,  38 1970-11-18 18:51 ptyr6||crw-------1|0|9
ptyr7||crw------- root     root       2,  39 1970-11-18 18:51 ptyr7||crw-------1|0|9
ptyr8||crw------- root     root       2,  40 1970-11-18 18:51 ptyr8||crw-------1|0|9
ptyr9||crw------- root     root       2,  41 1970-11-18 18:51 ptyr9||crw-------1|0|9
ptyra||crw------- root     root       2,  42 1970-11-18 18:51 ptyra||crw-------1|0|9
ptyrb||crw------- root     root       2,  43 1970-11-18 18:51 ptyrb||crw-------1|0|9
ptyrc||crw------- root     root       2,  44 1970-11-18 18:51 ptyrc||crw-------1|0|9
ptyrd||crw------- root     root       2,  45 1970-11-18 18:51 ptyrd||crw-------1|0|9
ptyre||crw------- root     root       2,  46 1970-11-18 18:51 ptyre||crw-------1|0|9
ptyrf||crw------- root     root       2,  47 1970-11-18 18:51 ptyrf||crw-------1|0|9
ptys0||crw------- root     root       2,  48 1970-11-18 18:51 ptys0||crw-------1|0|9
ptys1||crw------- root     root       2,  49 1970-11-18 18:51 ptys1||crw-------1|0|9
ptys2||crw------- root     root       2,  50 1970-11-18 18:51 ptys2||crw-------1|0|9
ptys3||crw------- root     root       2,  51 1970-11-18 18:51 ptys3||crw-------1|0|9
ptys4||crw------- root     root       2,  52 1970-11-18 18:51 ptys4||crw-------1|0|9
ptys5||crw------- root     root       2,  53 1970-11-18 18:51 ptys5||crw-------1|0|9
ptys6||crw------- root     root       2,  54 1970-11-18 18:51 ptys6||crw-------1|0|9
ptys7||crw------- root     root       2,  55 1970-11-18 18:51 ptys7||crw-------1|0|9
ptys8||crw------- root     root       2,  56 1970-11-18 18:51 ptys8||crw-------1|0|9
ptys9||crw------- root     root       2,  57 1970-11-18 18:51 ptys9||crw-------1|0|9
ptysa||crw------- root     root       2,  58 1970-11-18 18:51 ptysa||crw-------1|0|9
ptysb||crw------- root     root       2,  59 1970-11-18 18:51 ptysb||crw-------1|0|9
ptysc||crw------- root     root       2,  60 1970-11-18 18:51 ptysc||crw-------1|0|9
ptysd||crw------- root     root       2,  61 1970-11-18 18:51 ptysd||crw-------1|0|9
ptyse||crw------- root     root       2,  62 1970-11-18 18:51 ptyse||crw-------1|0|9
ptysf||crw------- root     root       2,  63 1970-11-18 18:51 ptysf||crw-------1|0|9
ptyt0||crw------- root     root       2,  64 1970-11-18 18:51 ptyt0||crw-------1|0|9
ptyt1||crw------- root     root       2,  65 1970-11-18 18:51 ptyt1||crw-------1|0|9
ptyt2||crw------- root     root       2,  66 1970-11-18 18:51 ptyt2||crw-------1|0|9
ptyt3||crw------- root     root       2,  67 1970-11-18 18:51 ptyt3||crw-------1|0|9
ptyt4||crw------- root     root       2,  68 1970-11-18 18:51 ptyt4||crw-------1|0|9
ptyt5||crw------- root     root       2,  69 1970-11-18 18:51 ptyt5||crw-------1|0|9
ptyt6||crw------- root     root       2,  70 1970-11-18 18:51 ptyt6||crw-------1|0|9
ptyt7||crw------- root     root       2,  71 1970-11-18 18:51 ptyt7||crw-------1|0|9
ptyt8||crw------- root     root       2,  72 1970-11-18 18:51 ptyt8||crw-------1|0|9
ptyt9||crw------- root     root       2,  73 1970-11-18 18:51 ptyt9||crw-------1|0|9
ptyta||crw------- root     root       2,  74 1970-11-18 18:51 ptyta||crw-------1|0|9
ptytb||crw------- root     root       2,  75 1970-11-18 18:51 ptytb||crw-------1|0|9
ptytc||crw------- root     root       2,  76 1970-11-18 18:51 ptytc||crw-------1|0|9
ptytd||crw------- root     root       2,  77 1970-11-18 18:51 ptytd||crw-------1|0|9
ptyte||crw------- root     root       2,  78 1970-11-18 18:51 ptyte||crw-------1|0|9
ptytf||crw------- root     root       2,  79 1970-11-18 18:51 ptytf||crw-------1|0|9
ptyu0||crw------- root     root       2,  80 1970-11-18 18:51 ptyu0||crw-------1|0|9
ptyu1||crw------- root     root       2,  81 1970-11-18 18:51 ptyu1||crw-------1|0|9
ptyu2||crw------- root     root       2,  82 1970-11-18 18:51 ptyu2||crw-------1|0|9
ptyu3||crw------- root     root       2,  83 1970-11-18 18:51 ptyu3||crw-------1|0|9
ptyu4||crw------- root     root       2,  84 1970-11-18 18:51 ptyu4||crw-------1|0|9
ptyu5||crw------- root     root       2,  85 1970-11-18 18:51 ptyu5||crw-------1|0|9
ptyu6||crw------- root     root       2,  86 1970-11-18 18:51 ptyu6||crw-------1|0|9
ptyu7||crw------- root     root       2,  87 1970-11-18 18:51 ptyu7||crw-------1|0|9
ptyu8||crw------- root     root       2,  88 1970-11-18 18:51 ptyu8||crw-------1|0|9
ptyu9||crw------- root     root       2,  89 1970-11-18 18:51 ptyu9||crw-------1|0|9
ptyua||crw------- root     root       2,  90 1970-11-18 18:51 ptyua||crw-------1|0|9
ptyub||crw------- root     root       2,  91 1970-11-18 18:51 ptyub||crw-------1|0|9
ptyuc||crw------- root     root       2,  92 1970-11-18 18:51 ptyuc||crw-------1|0|9
ptyud||crw------- root     root       2,  93 1970-11-18 18:51 ptyud||crw-------1|0|9
ptyue||crw------- root     root       2,  94 1970-11-18 18:51 ptyue||crw-------1|0|9
ptyuf||crw------- root     root       2,  95 1970-11-18 18:51 ptyuf||crw-------1|0|9
ptyv0||crw------- root     root       2,  96 1970-11-18 18:51 ptyv0||crw-------1|0|9
ptyv1||crw------- root     root       2,  97 1970-11-18 18:51 ptyv1||crw-------1|0|9
ptyv2||crw------- root     root       2,  98 1970-11-18 18:51 ptyv2||crw-------1|0|9
